filename,min_distance,closest_cluster,max_confidence,entropy,anomaly_score,is_anomaly,individual_scores,thresholds_used
aug_788_FU-athlete-foot (14).jpg,47.12172647273731,0,0.9735902,0.1415981,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_789_FU-athlete-foot (30).jpg,67.06087769236098,0,1.0,1.5146735e-07,0.09523809523809523,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': False, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_789_FU-athlete-foot (54).jpg,29.344483900922114,3,0.99996805,0.000395438,0.0,False,"{'distance_adaptive': False, 'distance_global': False, 'confidence_low': False, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_790_FU-athlete-foot (54).jpg,39.78858097880606,3,1.0,8.234844e-13,0.09523809523809523,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': False, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_790_FU-athlete-foot (8).jpg,24.21467685004607,3,0.48777738,1.2933854,0.14285714285714285,False,"{'distance_adaptive': False, 'distance_global': False, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_791_FU-athlete-foot (11).jpeg,61.023585836106996,5,1.0,5.2187043e-27,0.09523809523809523,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': False, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_791_FU-athlete-foot (69).jpg,75.89803987206987,5,0.5315076,1.2339364,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_792_FU-athlete-foot (17).jpg,48.314356478147175,0,0.9999894,0.00013428561,0.09523809523809523,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': False, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_792_FU-athlete-foot (29).jpg,38.76998182566853,3,0.43567625,1.3832562,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_793_FU-athlete-foot (41).jpg,76.49090148096656,5,0.24678546,1.5919693,0.5238095238095238,True,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': True, 'entropy_high': True, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_793_FU-athlete-foot (57).jpg,33.039733375538724,3,0.26895636,1.5476643,0.42857142857142855,True,"{'distance_adaptive': False, 'distance_global': False, 'confidence_low': True, 'confidence_very_low': True, 'entropy_high': True, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_794_FU-athlete-foot (27).jpg,50.354252105901764,3,0.99999905,1.3857409e-05,0.09523809523809523,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': False, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_794_FU-athlete-foot (49).jpg,67.2841893903345,5,1.0,4.2721937e-11,0.09523809523809523,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': False, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_795_FU-athlete-foot (4).png,59.102955179890806,3,1.0,2.1498213e-12,0.09523809523809523,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': False, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_795_FU-athlete-foot (87).jpg,193.62861085726823,5,0.99959844,0.0039467593,0.42857142857142855,True,"{'distance_adaptive': True, 'distance_global': True, 'confidence_low': False, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': True}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_796_FU-athlete-foot (12).jpg,28.13756535759611,3,0.9381188,0.25868464,0.14285714285714285,False,"{'distance_adaptive': False, 'distance_global': False, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_796_FU-athlete-foot (17).jpg,37.3533479523926,3,1.0,2.5001506e-10,0.0,False,"{'distance_adaptive': False, 'distance_global': False, 'confidence_low': False, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_797_FU-athlete-foot (24).jpg,42.423261838039096,3,0.2787975,1.5067617,0.5238095238095238,True,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': True, 'entropy_high': True, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_797_FU-athlete-foot (59).jpg,87.06680806575692,3,0.8354073,0.49543706,0.7142857142857143,True,"{'distance_adaptive': True, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': True, 'one_class_svm': True}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_798_FU-athlete-foot (26).jpg,60.78365335399321,0,0.9997216,0.0025933806,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': False, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': True, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_798_FU-athlete-foot (89).jpg,58.908407039617835,3,0.99634993,0.02524493,0.09523809523809523,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': False, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_799_FU-athlete-foot (10).jpg,45.26253725529111,4,1.0,1.6056177e-08,0.09523809523809523,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': False, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_799_FU-athlete-foot (13).jpeg,99.1253953166255,5,1.0,1.6150106e-22,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': False, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': True}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_800_FU-athlete-foot (21).jpg,34.62497618689932,3,0.2822832,1.5613313,0.42857142857142855,True,"{'distance_adaptive': False, 'distance_global': False, 'confidence_low': True, 'confidence_very_low': True, 'entropy_high': True, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_800_FU-athlete-foot (5).png,32.72271022342028,3,1.0,1.5818686e-07,0.0,False,"{'distance_adaptive': False, 'distance_global': False, 'confidence_low': False, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_801_FU-athlete-foot (16).jpeg,31.53754883709305,3,1.0,3.3283803e-11,0.0,False,"{'distance_adaptive': False, 'distance_global': False, 'confidence_low': False, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_801_FU-athlete-foot (20).jpg,38.80757017499643,3,1.0,4.2911588e-10,0.09523809523809523,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': False, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_802_FU-athlete-foot (56).jpg,54.826314964961824,3,1.0,1.0779136e-10,0.09523809523809523,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': False, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_802_FU-athlete-foot (8).jpg,35.54659738568797,3,0.99999976,5.651929e-06,0.0,False,"{'distance_adaptive': False, 'distance_global': False, 'confidence_low': False, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_803_FU-athlete-foot (7).jpg,48.371574691062264,3,0.8290343,0.48493007,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_803_FU-athlete-foot (93).jpg,66.41371598658188,4,0.66581887,0.8149222,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_804_FU-athlete-foot (22).jpg,42.64534256035206,3,0.9997464,0.002441495,0.09523809523809523,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': False, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_804_FU-athlete-foot (25).jpg,41.22804875321415,3,0.57746774,0.77913314,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_805_FU-athlete-foot (34).jpg,28.681201962027796,3,0.9999833,0.00020139545,0.0,False,"{'distance_adaptive': False, 'distance_global': False, 'confidence_low': False, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_805_FU-athlete-foot (67).jpg,42.478807675014664,3,0.39340383,1.2249684,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_806_FU-athlete-foot (27).jpg,37.646438436707946,3,0.81827575,0.59903914,0.14285714285714285,False,"{'distance_adaptive': False, 'distance_global': False, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_807_FU-athlete-foot (18).jpg,48.42826220292175,3,0.96280456,0.19744176,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_807_FU-athlete-foot (79).jpg,36.99054750052303,3,1.0,4.5304647e-28,0.0,False,"{'distance_adaptive': False, 'distance_global': False, 'confidence_low': False, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_808_FU-athlete-foot (24).jpg,33.928630365452506,3,0.9999976,3.525881e-05,0.0,False,"{'distance_adaptive': False, 'distance_global': False, 'confidence_low': False, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_808_FU-athlete-foot (4).jpeg,37.425866362317926,5,1.0,3.2609943e-16,0.0,False,"{'distance_adaptive': False, 'distance_global': False, 'confidence_low': False, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_809_FU-athlete-foot (52).jpg,43.48875582664819,3,0.48342225,1.1861267,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_809_FU-athlete-foot (6).jpg,63.66712908740265,3,0.46136427,1.2166718,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
