x,y,cluster,disease,filename
9.556196,-0.21542875,1,Athlete Foot,aug_902_FU-athlete-foot (57)_foreground.jpg
4.096926,6.5458007,2,Acne or Psoriasis,aug_902_perioral-dermatitis-136_foreground.jpg
15.389258,12.339011,0,Nail Fungus,aug_902__12_278_foreground.jpg
11.198162,11.916465,0,Nail Fungus,aug_902__59_1389_foreground.jpg
-7.3485346,5.1792355,2,Acne or Psoriasis,aug_903_67_FU-ringworm (9)_foreground.jpg
6.804626,7.86877,4,Distorted Images,aug_903_FU-athlete-foot (19)_foreground.jpg
8.026184,1.3406119,1,Athlete Foot,aug_903_FU-athlete-foot (8)_foreground.jpg
14.28737,13.584008,0,Nail Fungus,aug_903__45_4318_foreground.jpg
9.271796,5.7819624,3,Ringworm,aug_904_107_FU-ringworm (16)_foreground.jpg
7.6426105,5.3136954,3,Ringworm,aug_904_22_FU-ringworm (13)_foreground.jpg
10.663989,3.8982284,3,Ringworm,aug_904_FU-athlete-foot (68)_foreground.jpg
11.004754,-2.5254276,1,Athlete Foot,aug_904_FU-athlete-foot (76)_foreground.jpg
2.5873532,4.050225,2,Acne or Psoriasis,aug_904_rosacea-nose-38_foreground.jpg
12.553225,14.565251,0,Nail Fungus,aug_904__31_2446_foreground.jpg
15.31213,12.280144,0,Nail Fungus,aug_904__63_3224_foreground.jpg
7.783272,7.3784018,4,Distorted Images,aug_905_112_FU-ringworm (1)_foreground.jpg
7.822619,1.6570436,1,Athlete Foot,aug_905_FU-athlete-foot (10)_foreground.jpg
24.057283,-1.2990702,1,Athlete Foot,aug_905_FU-athlete-foot (24)_foreground.jpg
1.5375198,6.257966,2,Acne or Psoriasis,aug_905_perioral-dermatitis-106_foreground.jpg
15.097055,13.021575,0,Nail Fungus,aug_905__12_7199_foreground.jpg
10.77161,12.862127,0,Nail Fungus,aug_905__8_8908_foreground.jpg
7.7293315,6.427151,3,Ringworm,aug_906_93_FU-ringworm (8)_foreground.jpg
1.1160643,5.556821,2,Acne or Psoriasis,aug_906_acne-infantile-7_foreground.jpg
7.7545233,0.044306085,1,Athlete Foot,aug_906_FU-athlete-foot (36)_foreground.jpg
7.695031,2.2649264,1,Athlete Foot,aug_906_FU-athlete-foot (95)_foreground.jpg
10.1382,10.919368,4,Distorted Images,aug_906__18_8327_foreground.jpg
13.9882,0.2953177,1,Athlete Foot,aug_907_FU-athlete-foot (1)_foreground.jpg
11.035494,-2.5346198,1,Athlete Foot,aug_907_FU-athlete-foot (25)_foreground.jpg
1.5233909,3.504991,2,Acne or Psoriasis,aug_907_perioral-dermatitis-100_foreground.jpg
12.521975,10.730542,0,Nail Fungus,aug_907__67_8050_foreground.jpg
12.797877,11.495724,0,Nail Fungus,aug_907__6_3568_foreground.jpg
7.0132394,4.928418,3,Ringworm,aug_908_86_FU-ringworm (10)_foreground.jpg
12.201657,-1.9727334,1,Athlete Foot,aug_908_FU-athlete-foot (2)_foreground.jpg
12.940202,-2.445453,1,Athlete Foot,aug_908_FU-athlete-foot (70)_foreground.jpg
1.1458411,3.667518,2,Acne or Psoriasis,aug_908_hidradenitis-suppurativa-49_foreground.jpg
15.450771,12.3836565,0,Nail Fungus,aug_908__12_278_foreground.jpg
13.414112,14.700598,0,Nail Fungus,aug_908__65_1166_foreground.jpg
8.208096,5.141265,3,Ringworm,aug_909_78_FU-ringworm (55)_foreground.jpg
9.153728,6.92166,3,Ringworm,aug_909_80_FU-ringworm (44)_foreground.jpg
7.872895,10.139492,4,Distorted Images,aug_909_acne-excoriated-8_foreground.jpg
8.769555,2.9098103,3,Ringworm,aug_909_FU-athlete-foot (11)_foreground.jpg
8.553683,-1.800543,1,Athlete Foot,aug_909_FU-athlete-foot (3)_foreground.jpg
11.282428,12.218615,0,Nail Fungus,aug_909__0_9676_foreground.jpg
12.776455,10.615804,0,Nail Fungus,aug_909__53_2402_foreground.jpg
8.753813,6.996031,3,Ringworm,aug_90_49_FU-ringworm (9)_foreground.jpg
7.1576037,8.534934,4,Distorted Images,aug_90_93_FU-ringworm (8)_foreground.jpg
5.914891,-6.0812874,1,Athlete Foot,aug_90_FU-athlete-foot (1)_foreground.jpg
7.0028343,2.832789,1,Athlete Foot,aug_90_FU-athlete-foot (54)_foreground.jpg
6.944965,9.648576,4,Distorted Images,aug_90_hidradenitis-suppurativa-80_foreground.jpg
1.603363,3.426721,2,Acne or Psoriasis,aug_90_perioral-dermatitis-83_foreground.jpg
13.81485,13.958205,0,Nail Fungus,aug_90__47_4941_foreground.jpg
14.721146,15.30394,0,Nail Fungus,aug_90__52_5442_foreground.jpg
7.4627423,7.98146,4,Distorted Images,aug_910_32_FU-ringworm (33)_foreground.jpg
8.398736,10.758199,4,Distorted Images,aug_910_38_FU-ringworm (20)_foreground.jpg
1.6351519,6.0407805,2,Acne or Psoriasis,aug_910_acne-pustular-18_foreground.jpg
11.058971,-1.9259669,1,Athlete Foot,aug_910_FU-athlete-foot (14)_foreground.jpg
9.552153,-0.22025256,1,Athlete Foot,aug_910_FU-athlete-foot (5)_foreground.jpg
8.119444,10.073086,4,Distorted Images,aug_910__3_3279_foreground.jpg
14.562104,12.844172,0,Nail Fungus,aug_910__7_7926_foreground.jpg
7.405754,7.9325113,4,Distorted Images,aug_911_79_FU-ringworm (33)_foreground.jpg
11.025698,1.7108117,1,Athlete Foot,aug_911_FU-athlete-foot (30)_foreground.jpg
9.932711,-0.30370006,1,Athlete Foot,aug_911_FU-athlete-foot (53)_foreground.jpg
12.132537,13.359884,0,Nail Fungus,aug_911__56_1344_foreground.jpg
12.494112,11.861083,0,Nail Fungus,aug_911__69_1965_foreground.jpg
7.071474,7.493972,4,Distorted Images,aug_912_36_FU-ringworm (59)_foreground.jpg
12.117295,-1.9449706,1,Athlete Foot,aug_912_FU-athlete-foot (18)_foreground.jpg
8.74867,2.8706298,3,Ringworm,aug_912_FU-athlete-foot (41)_foreground.jpg
1.6627815,3.5340533,2,Acne or Psoriasis,aug_912_perioral-dermatitis-33_foreground.jpg
11.855971,10.623207,0,Nail Fungus,aug_912__1_3035_foreground.jpg
12.483886,10.286604,0,Nail Fungus,aug_912__53_4789_foreground.jpg
8.454632,11.263732,4,Distorted Images,aug_913_57_FU-ringworm (27)_foreground.jpg
8.321181,10.75671,4,Distorted Images,aug_913_71_FU-ringworm (50)_foreground.jpg
11.021078,-2.5588014,1,Athlete Foot,aug_913_FU-athlete-foot (25)_foreground.jpg
10.751434,-9.387586,1,Athlete Foot,aug_913_FU-athlete-foot (28)_foreground.jpg
2.1083171,3.6083722,2,Acne or Psoriasis,aug_913_rosacea-89_foreground.jpg
10.877653,10.94338,0,Nail Fungus,aug_913__44_3754_foreground.jpg
8.138309,10.045061,4,Distorted Images,aug_914_17_FU-ringworm (14)_foreground.jpg
6.332375,-0.12048909,1,Athlete Foot,aug_914_FU-athlete-foot (3)_foreground.jpg
6.127353,0.09070633,1,Athlete Foot,aug_914_FU-athlete-foot (86)_foreground.jpg
2.4651,3.9866662,2,Acne or Psoriasis,aug_914_rosacea-103_foreground.jpg
12.877056,13.569689,0,Nail Fungus,aug_914__38_5107_foreground.jpg
13.491251,12.680575,0,Nail Fungus,aug_914__57_1019_foreground.jpg
24.159561,-1.4022609,1,Athlete Foot,aug_915_FU-athlete-foot (10)_foreground.jpg
2.767827,4.1032815,2,Acne or Psoriasis,aug_915_rosacea-nose-13_foreground.jpg
12.556449,11.593419,0,Nail Fungus,aug_915__6_2845_foreground.jpg
24.121077,-1.3636109,1,Athlete Foot,aug_916_FU-athlete-foot (52)_foreground.jpg
18.551712,3.4166112,1,Athlete Foot,aug_916_FU-athlete-foot (85)_foreground.jpg
0.778544,6.2083526,2,Acne or Psoriasis,aug_916_rosacea-59_foreground.jpg
12.800989,10.545922,0,Nail Fungus,aug_916__39_4981_foreground.jpg
11.615412,11.320983,0,Nail Fungus,aug_916__54_5205_foreground.jpg
1.0231771,3.6905503,2,Acne or Psoriasis,aug_917_acne-pustular-51_foreground.jpg
5.7345943,1.6201801,3,Ringworm,aug_917_FU-athlete-foot (18)_foreground.jpg
-0.22826885,11.636713,2,Acne or Psoriasis,aug_917_FU-athlete-foot (22)_foreground.jpg
12.076192,11.16136,0,Nail Fungus,aug_917__44_3646_foreground.jpg
11.07537,1.7638289,1,Athlete Foot,aug_918_FU-athlete-foot (15)_foreground.jpg
6.2066326,-6.766091,1,Athlete Foot,aug_918_FU-athlete-foot (90)_foreground.jpg
14.515422,11.82591,0,Nail Fungus,aug_918__35_8216_foreground.jpg
13.032751,11.864823,0,Nail Fungus,aug_918__36_5614_foreground.jpg
10.732993,-9.4053335,1,Athlete Foot,aug_919_FU-athlete-foot (28)_foreground.jpg
5.5052977,3.283898,3,Ringworm,aug_919_FU-athlete-foot (4)_foreground.jpg
13.417173,14.2120495,0,Nail Fungus,aug_919__25_16_foreground.jpg
10.839738,11.007403,0,Nail Fungus,aug_919__70_9970_foreground.jpg
5.9809527,7.5019226,4,Distorted Images,aug_91_acne-pustular-16_foreground.jpg
11.092037,3.6030943,3,Ringworm,aug_91_FU-athlete-foot (47)_foreground.jpg
8.038497,1.3096334,1,Athlete Foot,aug_91_FU-athlete-foot (8)_foreground.jpg
7.0413146,10.533499,4,Distorted Images,aug_91_hidradenitis-suppurativa-16_foreground.jpg
14.436577,14.163243,0,Nail Fungus,aug_91__14_7110_foreground.jpg
12.460073,10.002584,0,Nail Fungus,aug_91__68_7583_foreground.jpg
18.557957,3.4104438,1,Athlete Foot,aug_920_FU-athlete-foot (75)_foreground.jpg
6.192743,-6.756204,1,Athlete Foot,aug_920_FU-athlete-foot (90)_foreground.jpg
9.921165,10.825786,4,Distorted Images,aug_920__58_6693_foreground.jpg
10.950696,11.442026,0,Nail Fungus,aug_920__59_1389_foreground.jpg
13.977994,0.34143484,1,Athlete Foot,aug_921_FU-athlete-foot (1)_foreground.jpg
5.925587,-6.092633,1,Athlete Foot,aug_921_FU-athlete-foot (9)_foreground.jpg
1.8550974,5.883694,2,Acne or Psoriasis,aug_921_perioral-dermatitis-29_foreground.jpg
11.081976,11.743048,0,Nail Fungus,aug_921__0_9676_foreground.jpg
5.7746997,1.5645719,3,Ringworm,aug_922_FU-athlete-foot (19)_foreground.jpg
5.6969085,3.146752,1,Athlete Foot,aug_922_FU-athlete-foot (48)_foreground.jpg
2.5606892,3.8513079,2,Acne or Psoriasis,aug_922_rosacea-nose-1_foreground.jpg
13.376066,13.647349,0,Nail Fungus,aug_922__17_6965_foreground.jpg
11.709531,11.41611,0,Nail Fungus,aug_922__22_9889_foreground.jpg
12.963012,-2.4277952,1,Athlete Foot,aug_923_FU-athlete-foot (37)_foreground.jpg
14.602081,-5.558925,1,Athlete Foot,aug_923_FU-athlete-foot (82)_foreground.jpg
13.879563,13.978057,0,Nail Fungus,aug_923__47_4941_foreground.jpg
13.087553,10.8641815,0,Nail Fungus,aug_923__70_9970_foreground.jpg
6.9787884,9.463394,4,Distorted Images,aug_924_acne-pustular-43_foreground.jpg
7.7832375,0.06521864,1,Athlete Foot,aug_924_FU-athlete-foot (25)_foreground.jpg
6.1317096,0.07859074,1,Athlete Foot,aug_924_FU-athlete-foot (94)_foreground.jpg
11.86222,11.719453,0,Nail Fungus,aug_924__2_1084_foreground.jpg
13.833078,14.014145,0,Nail Fungus,aug_924__47_4941_foreground.jpg
11.1389885,-1.2126883,1,Athlete Foot,aug_925_FU-athlete-foot (19)_foreground.jpg
7.8071294,0.08966413,1,Athlete Foot,aug_925_FU-athlete-foot (36)_foreground.jpg
1.654669,3.4220464,2,Acne or Psoriasis,aug_925_perioral-dermatitis-83_foreground.jpg
12.510077,11.18433,0,Nail Fungus,aug_925__44_3754_foreground.jpg
13.464569,14.674549,0,Nail Fungus,aug_925__65_1313_foreground.jpg
6.5036225,8.458565,4,Distorted Images,aug_926_acne-closed-comedo-26_foreground.jpg
24.074726,-1.3166902,1,Athlete Foot,aug_926_FU-athlete-foot (24)_foreground.jpg
10.689108,0.06627903,1,Athlete Foot,aug_926_FU-athlete-foot (6)_foreground.jpg
14.577587,12.857239,0,Nail Fungus,aug_926__10_784_foreground.jpg
11.955833,10.500254,0,Nail Fungus,aug_926__1_3035_foreground.jpg
12.267566,-2.0082707,1,Athlete Foot,aug_927_FU-athlete-foot (2)_foreground.jpg
9.518003,-0.17862964,1,Athlete Foot,aug_927_FU-athlete-foot (5)_foreground.jpg
12.195199,11.6001625,0,Nail Fungus,aug_927__22_5416_foreground.jpg
10.696649,11.26133,0,Nail Fungus,aug_927__72_6223_foreground.jpg
1.160537,3.7457976,2,Acne or Psoriasis,aug_928_acne-open-comedo-64_foreground.jpg
18.536818,3.4287624,1,Athlete Foot,aug_928_FU-athlete-foot (85)_foreground.jpg
13.553191,1.4818188,1,Athlete Foot,aug_928_FU-athlete-foot (93)_foreground.jpg
13.118681,13.08587,0,Nail Fungus,aug_928__46_5785_foreground.jpg
12.95962,11.371335,0,Nail Fungus,aug_928__66_2991_foreground.jpg
7.859062,-1.5097698,1,Athlete Foot,aug_929_FU-athlete-foot (4)_foreground.jpg
11.19012,0.016587073,1,Athlete Foot,aug_929_FU-athlete-foot (7)_foreground.jpg
0.50431865,6.3229604,2,Acne or Psoriasis,aug_929_rosacea-116_foreground.jpg
14.852008,15.558409,0,Nail Fungus,aug_929__15_9151_foreground.jpg
7.8128858,7.315321,4,Distorted Images,aug_92_5_FU-ringworm (38)_foreground.jpg
14.620534,-5.577477,1,Athlete Foot,aug_92_FU-athlete-foot (88)_foreground.jpg
24.064747,-1.3059669,1,Athlete Foot,aug_92_FU-athlete-foot (97)_foreground.jpg
1.7167914,3.670173,2,Acne or Psoriasis,aug_92_perioral-dermatitis-85_foreground.jpg
1.9092443,3.8849854,2,Acne or Psoriasis,aug_92_rosacea-45_foreground.jpg
15.141223,13.202728,0,Nail Fungus,aug_92__19_7696_foreground.jpg
5.75837,1.5874565,3,Ringworm,aug_930_FU-athlete-foot (14)_foreground.jpg
-9.302439,10.426059,2,Acne or Psoriasis,aug_930_FU-athlete-foot (29)_foreground.jpg
3.9002295,6.607324,2,Acne or Psoriasis,aug_930_perioral-dermatitis-95_foreground.jpg
12.423744,13.630475,0,Nail Fungus,aug_930__27_2601_foreground.jpg
14.016304,12.554363,0,Nail Fungus,aug_930__42_1770_foreground.jpg
5.941999,-6.108614,1,Athlete Foot,aug_931_FU-athlete-foot (1)_foreground.jpg
9.4783745,-0.13806278,1,Athlete Foot,aug_931_FU-athlete-foot (5)_foreground.jpg
2.0119948,4.187082,2,Acne or Psoriasis,aug_931_rosacea-nose-51_foreground.jpg
12.898047,10.718252,0,Nail Fungus,aug_931__16_7935_foreground.jpg
13.084931,11.994309,0,Nail Fungus,aug_931__57_8539_foreground.jpg
1.094193,4.116016,2,Acne or Psoriasis,aug_932_acne-cystic-86_foreground.jpg
16.403015,6.6119313,0,Nail Fungus,aug_932_FU-athlete-foot (26)_foreground.jpg
5.923903,-6.081494,1,Athlete Foot,aug_932_FU-athlete-foot (3)_foreground.jpg
12.529938,14.573879,0,Nail Fungus,aug_932__31_2446_foreground.jpg
14.434766,13.781005,0,Nail Fungus,aug_932__47_6313_foreground.jpg
10.955247,1.645311,1,Athlete Foot,aug_933_FU-athlete-foot (21)_foreground.jpg
7.747015,0.03906841,1,Athlete Foot,aug_933_FU-athlete-foot (36)_foreground.jpg
11.300615,12.19436,0,Nail Fungus,aug_933__0_9676_foreground.jpg
13.426683,10.980247,0,Nail Fungus,aug_933__32_5553_foreground.jpg
10.886455,1.5589051,1,Athlete Foot,aug_934_FU-athlete-foot (17)_foreground.jpg
10.778474,3.8622458,3,Ringworm,aug_934_FU-athlete-foot (8)_foreground.jpg
1.88558,3.6870246,2,Acne or Psoriasis,aug_934_rosacea-36_foreground.jpg
12.31243,13.523308,0,Nail Fungus,aug_934__27_9420_foreground.jpg
14.534015,12.922968,0,Nail Fungus,aug_934__42_6107_foreground.jpg
14.743354,-5.7008142,1,Athlete Foot,aug_935_FU-athlete-foot (27)_foreground.jpg
11.1477,3.518844,3,Ringworm,aug_935_FU-athlete-foot (68)_foreground.jpg
13.163667,13.699088,0,Nail Fungus,aug_935__24_2604_foreground.jpg
14.1377125,13.672989,0,Nail Fungus,aug_935__45_4671_foreground.jpg
1.4775244,4.372767,2,Acne or Psoriasis,aug_936_acne-open-comedo-66_foreground.jpg
11.273063,3.494726,1,Athlete Foot,aug_936_FU-athlete-foot (20)_foreground.jpg
13.030874,13.140788,0,Nail Fungus,aug_936_FU-athlete-foot (21)_foreground.jpg
12.506775,11.561387,0,Nail Fungus,aug_936__34_238_foreground.jpg
0.8051554,5.360831,2,Acne or Psoriasis,aug_937_acne-excoriated-13_foreground.jpg
24.117992,-1.3602741,1,Athlete Foot,aug_937_FU-athlete-foot (24)_foreground.jpg
13.566522,1.4754683,1,Athlete Foot,aug_937_FU-athlete-foot (93)_foreground.jpg
13.452073,14.744486,0,Nail Fungus,aug_937__5_6910_foreground.jpg
10.7801285,11.312907,0,Nail Fungus,aug_937__72_6861_foreground.jpg
8.571597,-1.809648,1,Athlete Foot,aug_938_FU-athlete-foot (16)_foreground.jpg
18.550156,3.4177105,1,Athlete Foot,aug_938_FU-athlete-foot (85)_foreground.jpg
1.443464,3.34757,2,Acne or Psoriasis,aug_938_perioral-dermatitis-87_foreground.jpg
14.444309,13.741465,0,Nail Fungus,aug_938__33_9125_foreground.jpg
14.642272,15.248062,0,Nail Fungus,aug_938__41_7943_foreground.jpg
8.569209,-1.727272,1,Athlete Foot,aug_939_FU-athlete-foot (17)_foreground.jpg
13.632631,1.5806402,1,Athlete Foot,aug_939_FU-athlete-foot (56)_foreground.jpg
13.624424,13.429916,0,Nail Fungus,aug_939__50_4949_foreground.jpg
11.619552,11.297403,0,Nail Fungus,aug_939__54_1452_foreground.jpg
1.6826845,4.207444,2,Acne or Psoriasis,aug_93_07SteroidPerioral1_foreground.jpg
9.2452545,5.81855,3,Ringworm,aug_93_107_FU-ringworm (16)_foreground.jpg
7.454642,9.976975,4,Distorted Images,aug_93_17_FU-ringworm (14)_foreground.jpg
1.1364187,4.2829804,2,Acne or Psoriasis,aug_93_acne-pustular-15_foreground.jpg
7.826376,1.6553911,1,Athlete Foot,aug_93_FU-athlete-foot (10)_foreground.jpg
11.105718,-1.2022913,1,Athlete Foot,aug_93_FU-athlete-foot (13)_foreground.jpg
12.654739,10.919493,0,Nail Fungus,aug_93__67_646_foreground.jpg
14.75342,13.4744625,0,Nail Fungus,aug_93__71_9396_foreground.jpg
14.728097,-5.688243,1,Athlete Foot,aug_940_FU-athlete-foot (30)_foreground.jpg
6.9255047,2.7527196,1,Athlete Foot,aug_940_FU-athlete-foot (54)_foreground.jpg
13.667001,12.937882,0,Nail Fungus,aug_940__22_5524_foreground.jpg
12.685355,13.832626,0,Nail Fungus,aug_940__56_4689_foreground.jpg
6.185426,-0.0038013272,1,Athlete Foot,aug_941_FU-athlete-foot (8)_foreground.jpg
7.977207,9.534835,4,Distorted Images,aug_941_FU-athlete-foot (98)_foreground.jpg
3.4539256,5.855583,2,Acne or Psoriasis,aug_941_rosacea-83_foreground.jpg
13.73524,14.323307,0,Nail Fungus,aug_941__61_460_foreground.jpg
9.490077,-0.1093683,1,Athlete Foot,aug_942_FU-athlete-foot (5)_foreground.jpg
11.285337,3.4908798,1,Athlete Foot,aug_942_FU-athlete-foot (83)_foreground.jpg
1.1552294,3.7389321,2,Acne or Psoriasis,aug_942_hidradenitis-suppurativa-63_foreground.jpg
12.370784,11.631411,0,Nail Fungus,aug_942__34_4460_foreground.jpg
11.604859,11.327756,0,Nail Fungus,aug_942__54_5205_foreground.jpg
1.1348886,5.0535827,2,Acne or Psoriasis,aug_943_acne-excoriated-28_foreground.jpg
11.017071,-2.5126832,1,Athlete Foot,aug_943_FU-athlete-foot (23)_foreground.jpg
5.9542003,-6.118649,1,Athlete Foot,aug_943_FU-athlete-foot (3)_foreground.jpg
11.259213,12.180389,0,Nail Fungus,aug_943__0_9676_foreground.jpg
13.323948,14.11161,0,Nail Fungus,aug_943__20_160_foreground.jpg
-9.3291645,10.452987,2,Acne or Psoriasis,aug_944_FU-athlete-foot (5)_foreground.jpg
18.568012,3.3973072,1,Athlete Foot,aug_944_FU-athlete-foot (75)_foreground.jpg
12.485452,10.095668,0,Nail Fungus,aug_944__68_7583_foreground.jpg
1.2139981,3.865019,2,Acne or Psoriasis,aug_945_acne-cystic-85_foreground.jpg
7.3359246,3.2245467,3,Ringworm,aug_945_FU-athlete-foot (12)_foreground.jpg
13.590627,1.5167209,1,Athlete Foot,aug_945_FU-athlete-foot (93)_foreground.jpg
-9.325193,10.448983,2,Acne or Psoriasis,aug_946_FU-athlete-foot (29)_foreground.jpg
11.021697,-1.1437191,1,Athlete Foot,aug_946_FU-athlete-foot (63)_foreground.jpg
2.0882394,3.6332703,2,Acne or Psoriasis,aug_946_rosacea-89_foreground.jpg
12.233557,13.049678,0,Nail Fungus,aug_946__26_1769_foreground.jpg
5.9346533,-6.099273,1,Athlete Foot,aug_947_FU-athlete-foot (3)_foreground.jpg
10.669493,0.01901214,1,Athlete Foot,aug_947_FU-athlete-foot (5)_foreground.jpg
1.4282583,3.6538615,2,Acne or Psoriasis,aug_947_hidradenitis-Suppurativa-Areola-1_foreground.jpg
13.3214445,14.085554,0,Nail Fungus,aug_947__20_160_foreground.jpg
13.228469,14.145987,0,Nail Fungus,aug_947__9_1492_foreground.jpg
0.6306722,5.3658004,2,Acne or Psoriasis,aug_948_acne-excoriated-25_foreground.jpg
12.107674,-1.9340981,1,Athlete Foot,aug_948_FU-athlete-foot (18)_foreground.jpg
11.213263,0.002727847,1,Athlete Foot,aug_948_FU-athlete-foot (7)_foreground.jpg
14.543715,12.851913,0,Nail Fungus,aug_948__42_6107_foreground.jpg
10.871672,0.4925371,1,Athlete Foot,aug_949_FU-athlete-foot (23)_foreground.jpg
7.8619256,-1.5196704,1,Athlete Foot,aug_949_FU-athlete-foot (4)_foreground.jpg
13.666123,13.016295,0,Nail Fungus,aug_949__62_4659_foreground.jpg
10.715565,12.918718,0,Nail Fungus,aug_949__8_8908_foreground.jpg
8.216571,10.803003,4,Distorted Images,aug_94_acne-pustular-55_foreground.jpg
9.97274,-0.31337526,1,Athlete Foot,aug_94_FU-athlete-foot (16)_foreground.jpg
-0.22206588,11.630688,2,Acne or Psoriasis,aug_94_FU-athlete-foot (28)_foreground.jpg
13.004305,11.833795,0,Nail Fungus,aug_94__36_5614_foreground.jpg
11.521393,10.751954,0,Nail Fungus,aug_94__37_3778_foreground.jpg
7.077661,10.442121,4,Distorted Images,aug_950_acne-histology-4_foreground.jpg
11.055357,-1.1966584,1,Athlete Foot,aug_950_FU-athlete-foot (73)_foreground.jpg
10.756403,-9.382549,1,Athlete Foot,aug_950_FU-athlete-foot (74)_foreground.jpg
14.141866,11.85251,0,Nail Fungus,aug_950__21_9438_foreground.jpg
15.433949,12.36392,0,Nail Fungus,aug_950__23_8739_foreground.jpg
8.134064,9.193807,4,Distorted Images,aug_951_FU-athlete-foot (3)_foreground.jpg
5.9259505,-6.10327,1,Athlete Foot,aug_951_FU-athlete-foot (9)_foreground.jpg
13.051412,11.445722,0,Nail Fungus,aug_951__66_2991_foreground.jpg
7.805377,0.08184636,1,Athlete Foot,aug_952_FU-athlete-foot (77)_foreground.jpg
10.603504,1.2878112,1,Athlete Foot,aug_952_FU-athlete-foot (9)_foreground.jpg
0.7321145,6.30091,2,Acne or Psoriasis,aug_952_rosacea-52_foreground.jpg
13.360263,13.602455,0,Nail Fungus,aug_952__17_6965_foreground.jpg
11.454355,11.26745,0,Nail Fungus,aug_952__54_1452_foreground.jpg
1.8604593,4.8450165,2,Acne or Psoriasis,aug_953_acne-cystic-119_foreground.jpg
11.099873,1.783757,1,Athlete Foot,aug_953_FU-athlete-foot (21)_foreground.jpg
11.286599,3.4867327,1,Athlete Foot,aug_953_FU-athlete-foot (83)_foreground.jpg
13.337632,14.399172,0,Nail Fungus,aug_953__25_9641_foreground.jpg
10.977105,12.634501,0,Nail Fungus,aug_953__68_1057_foreground.jpg
14.731733,-5.690363,1,Athlete Foot,aug_954_FU-athlete-foot (30)_foreground.jpg
10.740728,-9.398266,1,Athlete Foot,aug_954_FU-athlete-foot (74)_foreground.jpg
1.4825771,6.236358,2,Acne or Psoriasis,aug_954_perioral-dermatitis-38_foreground.jpg
12.66182,14.476723,0,Nail Fungus,aug_954__31_3154_foreground.jpg
2.1414428,3.6010773,2,Acne or Psoriasis,aug_955_07sebDerem110105_foreground.jpg
11.105419,-1.1902107,1,Athlete Foot,aug_955_FU-athlete-foot (13)_foreground.jpg
5.5095196,3.268835,3,Ringworm,aug_955_FU-athlete-foot (35)_foreground.jpg
12.774544,13.698889,0,Nail Fungus,aug_955__38_5107_foreground.jpg
14.866575,15.559476,0,Nail Fungus,aug_955__52_305_foreground.jpg
11.007202,-2.5417776,1,Athlete Foot,aug_956_FU-athlete-foot (23)_foreground.jpg
-9.307715,10.431435,2,Acne or Psoriasis,aug_956_FU-athlete-foot (60)_foreground.jpg
