x,y,cluster,disease,filename
1.2555314,3.951077,4,Nail Fungus,aug_888__4_1433_foreground.jpg
0.3557658,8.282197,4,Nail Fungus,aug_888__52_305_foreground.jpg
8.184819,12.602745,5,Ringworm,aug_889_33_FU-ringworm (72).jpg
7.3388023,10.443043,6,Distorted Images,aug_889_94_FU-ringworm (48).jpg
8.422248,6.655955,6,Distorted Images,aug_889_FU-athlete-foot (30)_foreground.jpg
8.1266775,-1.8431219,3,Athlete Foot,aug_889_FU-athlete-foot (45)_foreground.jpg
17.501556,6.687224,1,Acne or Psoriasis,aug_889_milia-16.jpg
3.258139,5.2168026,4,Nail Fungus,aug_889__36_8244_foreground.jpg
2.010279,3.7824461,4,Nail Fungus,aug_889__70_9970_foreground.jpg
19.209158,9.094996,1,Acne or Psoriasis,aug_88_41_FU-ringworm (1).png
11.39719,12.529299,5,Ringworm,aug_88_48_FU-ringworm (18)_foreground.jpg
16.915838,5.983385,1,Acne or Psoriasis,aug_88_acne-pustular-54_foreground.jpg
3.9615211,-10.620498,3,Athlete Foot,aug_88_FU-athlete-foot (1)_foreground.jpg
5.3944664,1.7036333,0,Athelete Foot,aug_88_FU-athlete-foot (16)_foreground.jpg
14.863616,4.9909735,1,Acne or Psoriasis,aug_88_perioral-dermatitis-17_foreground.jpg
-0.47359678,7.2092295,4,Nail Fungus,aug_88__5_6910_foreground.jpg
0.23563042,6.577306,4,Nail Fungus,aug_88__61_481_foreground.jpg
11.251732,13.251761,5,Ringworm,aug_890_105_FU-ringworm (6).jpeg
19.17465,9.059006,1,Acne or Psoriasis,aug_890_91_FU-ringworm (1).png
2.637458,-1.7297703,0,Athelete Foot,aug_890_FU-athlete-foot (65)_foreground.jpg
2.6689115,-1.75754,0,Athelete Foot,aug_890_FU-athlete-foot (9)_foreground.jpg
17.602888,6.6087956,1,Acne or Psoriasis,aug_890_perioral-dermatitis-54.jpg
2.7679377,4.1489043,4,Nail Fungus,aug_890__1_3035_foreground.jpg
1.0182123,5.367072,4,Nail Fungus,aug_890__22_5524_foreground.jpg
5.7531357,6.372909,6,Distorted Images,aug_891_27_FU-ringworm (30)_foreground.jpg
8.54459,9.115576,6,Distorted Images,aug_891_84_FU-ringworm (9)_foreground.jpg
12.827642,-6.0621667,3,Athlete Foot,aug_891_FU-athlete-foot (28)_foreground.jpg
8.438421,-0.92825127,3,Athlete Foot,aug_891_FU-athlete-foot (6)_foreground.jpg
18.037102,6.74184,1,Acne or Psoriasis,aug_891_hidradenitis-suppurativa-97.jpg
2.0866442,4.7248044,4,Nail Fungus,aug_891__22_5416_foreground.jpg
2.6824043,5.2792287,4,Nail Fungus,aug_891__54_5205_foreground.jpg
11.209906,12.673403,5,Ringworm,aug_892_36_FU-ringworm (59)_foreground.jpg
6.154126,6.519657,6,Distorted Images,aug_892_62_FU-ringworm (8)_foreground.jpg
17.176401,6.0287395,1,Acne or Psoriasis,aug_892_acne-pustular-70_foreground.jpg
12.698284,-0.6927587,3,Athlete Foot,aug_892_FU-athlete-foot (15)_foreground.jpg
9.664979,-3.4992576,3,Athlete Foot,aug_892_FU-athlete-foot (70)_foreground.jpg
2.763213,4.161676,4,Nail Fungus,aug_892__60_3146_foreground.jpg
0.88457346,5.4642873,4,Nail Fungus,aug_892__62_6442_foreground.jpg
5.2487664,19.378265,5,Ringworm,aug_893_12_FU-ringworm (10).jpeg
6.9047155,5.9442997,6,Distorted Images,aug_893_4_FU-ringworm (21)_foreground.jpg
8.738293,0.2587748,3,Athlete Foot,aug_893_FU-athlete-foot (21)_foreground.jpg
9.815836,4.266698,2,Athelete Foot,aug_893_FU-athlete-foot (55)_foreground.jpg
17.11869,6.707363,1,Acne or Psoriasis,aug_893_hidradenitis-suppurativa-34.jpg
0.7558076,4.449008,4,Nail Fungus,aug_893__40_9698_foreground.jpg
1.3300242,3.9859996,4,Nail Fungus,aug_893__51_8623_foreground.jpg
8.749205,7.1705046,6,Distorted Images,aug_894_63_FU-ringworm (18)_foreground.jpg
8.061319,12.364887,5,Ringworm,aug_894_96_FU-ringworm (54)_foreground.jpg
10.91717,0.1627506,3,Athlete Foot,aug_894_FU-athlete-foot (24)_foreground.jpg
8.169131,-1.7594683,3,Athlete Foot,aug_894_FU-athlete-foot (73)_foreground.jpg
17.71967,6.74977,1,Acne or Psoriasis,aug_894_perioral-dermatitis-53.jpg
0.20804803,6.4844875,4,Nail Fungus,aug_894__38_5107.jpg
2.0226426,4.2828636,4,Nail Fungus,aug_894__67_646_foreground.jpg
9.646762,9.9888315,6,Distorted Images,aug_895_8_FU-ringworm (7)_foreground.jpg
7.3359213,10.41479,6,Distorted Images,aug_895_94_FU-ringworm (48).jpg
17.972393,6.7478366,1,Acne or Psoriasis,aug_895_acne-pustular-59.jpg
10.387804,-1.8350956,3,Athlete Foot,aug_895_FU-athlete-foot (1)_foreground.jpg
11.31261,-9.66812,3,Athlete Foot,aug_895_FU-athlete-foot (22)_foreground.jpg
3.816911,5.3239784,4,Nail Fungus,aug_895__37_7916_foreground.jpg
-0.4678082,7.2004747,4,Nail Fungus,aug_895__5_6910_foreground.jpg
11.641629,11.20203,5,Ringworm,aug_896_26_FU-ringworm (66).jpg
13.498766,8.2279825,1,Acne or Psoriasis,aug_896_66_FU-ringworm (62).jpg
17.600378,6.744858,1,Acne or Psoriasis,aug_896_acne-cystic-89_foreground.jpg
15.8767185,1.4354094,2,Athelete Foot,aug_896_FU-athlete-foot (79)_foreground.jpg
25.258005,4.526233,1,Acne or Psoriasis,aug_896_FU-athlete-foot (87)_foreground.jpg
0.03874684,5.940055,4,Nail Fungus,aug_896__14_3081_foreground.jpg
0.35750362,8.203553,4,Nail Fungus,aug_896__15_9001_foreground.jpg
4.2109776,14.465408,5,Ringworm,aug_897_21_FU-ringworm (5).jpg
8.455378,9.210569,6,Distorted Images,aug_897_80_FU-ringworm (44)_foreground.jpg
16.700481,7.394961,1,Acne or Psoriasis,aug_897_fordyce-spots-6.jpg
8.455702,-0.5832958,3,Athlete Foot,aug_897_FU-athlete-foot (58)_foreground.jpg
12.36279,2.73122,2,Athelete Foot,aug_897_FU-athlete-foot (75)_foreground.jpg
-0.2758951,5.032432,4,Nail Fungus,aug_897__13_8842_foreground.jpg
1.2153904,7.2213554,4,Nail Fungus,aug_897__49_3358_foreground.jpg
8.736088,8.362113,6,Distorted Images,aug_898_34_FU-ringworm (9)_foreground.jpg
9.673018,12.478526,5,Ringworm,aug_898_57_FU-ringworm (27).jpg
-1.378396,-2.8918054,0,Athelete Foot,aug_898_FU-athlete-foot (26)_foreground.jpg
7.4941916,-3.0151806,3,Athlete Foot,aug_898_FU-athlete-foot (43)_foreground.jpg
12.9672,5.9585924,1,Acne or Psoriasis,aug_898_rhinophyma-3_foreground.jpg
4.5472903,5.5741963,4,Nail Fungus,aug_898__59_3996_foreground.jpg
0.35474283,6.632382,4,Nail Fungus,aug_898__61_460_foreground.jpg
9.091924,6.895841,6,Distorted Images,aug_899_107_FU-ringworm (16)_foreground.jpg
11.178309,12.700754,5,Ringworm,aug_899_36_FU-ringworm (59)_foreground.jpg
8.504022,6.252479,6,Distorted Images,aug_899_acne-open-comedo-36_foreground.jpg
11.705768,5.19261,2,Athelete Foot,aug_899_FU-athlete-foot (35)_foreground.jpg
5.836833,1.3029618,0,Athelete Foot,aug_899_FU-athlete-foot (7)_foreground.jpg
0.4368898,4.079765,4,Nail Fungus,aug_899__35_8216_foreground.jpg
2.208233,4.2795334,4,Nail Fungus,aug_899__36_5614_foreground.jpg
7.5684323,6.8342433,6,Distorted Images,aug_89_07PerioralDermq_foreground.jpg
13.497834,8.23878,1,Acne or Psoriasis,aug_89_66_FU-ringworm (62)_foreground.jpg
7.338321,10.47085,6,Distorted Images,aug_89_94_FU-ringworm (48).jpg
14.515501,5.058133,1,Acne or Psoriasis,aug_89_acne-open-comedo-7_foreground.jpg
10.714844,5.121252,2,Athelete Foot,aug_89_FU-athlete-foot (12)_foreground.jpg
8.758965,0.24146307,3,Athlete Foot,aug_89_FU-athlete-foot (30)_foreground.jpg
3.5248923,5.3243537,4,Nail Fungus,aug_89__30_3413_foreground.jpg
0.018139103,5.3942475,4,Nail Fungus,aug_89__58_842.jpg
12.753973,13.19305,5,Ringworm,aug_8_35_FU-ringworm (20).jpg
5.8334813,6.2967696,6,Distorted Images,aug_8_71_FU-ringworm (50)_foreground.jpg
7.9678583,5.6168265,6,Distorted Images,aug_8_acne-primary-lesion-3_foreground.jpg
-1.3778054,-2.891175,0,Athelete Foot,aug_8_FU-athlete-foot (26)_foreground.jpg
12.604742,0.7515823,3,Athlete Foot,aug_8_FU-athlete-foot (95)_foreground.jpg
7.112306,6.0904636,6,Distorted Images,aug_8_hidradenitis-suppurativa-55_foreground.jpg
2.4049237,4.7041464,4,Nail Fungus,aug_8__2_1084_foreground.jpg
-0.21968153,5.1375604,4,Nail Fungus,aug_8__42_6107_foreground.jpg
10.463608,10.3372555,5,Ringworm,aug_900_108_FU-ringworm (23)_foreground.jpg
9.274287,9.862663,6,Distorted Images,aug_900_7_FU-ringworm (16)_foreground.jpg
16.710287,5.8408265,1,Acne or Psoriasis,aug_900_acne-cystic-126_foreground.jpg
11.198458,-0.9579612,3,Athlete Foot,aug_900_FU-athlete-foot (4)_foreground.jpg
9.66138,-0.9920864,3,Athlete Foot,aug_900_FU-athlete-foot (40)_foreground.jpg
2.0669758,3.6419907,4,Nail Fungus,aug_900__16_7935_foreground.jpg
1.5968671,3.8067064,4,Nail Fungus,aug_900__32_8718_foreground.jpg
9.665803,12.489646,5,Ringworm,aug_901_75_FU-ringworm (27).jpg
11.771635,12.754079,5,Ringworm,aug_901_82_FU-ringworm (24).jpg
16.705496,5.6984415,1,Acne or Psoriasis,aug_901_acne-cystic-151.jpg
10.382693,-1.8331254,3,Athlete Foot,aug_901_FU-athlete-foot (16)_foreground.jpg
3.7175832,5.3105593,4,Nail Fungus,aug_901_FU-athlete-foot (65)_foreground.jpg
0.4730507,4.3408804,4,Nail Fungus,aug_901__21_8209_foreground.jpg
1.6670866,4.3241835,4,Nail Fungus,aug_901__66_2991_foreground.jpg
8.5585375,9.104839,6,Distorted Images,aug_902_49_FU-ringworm (9)_foreground.jpg
11.664126,11.214244,5,Ringworm,aug_902_55_FU-ringworm (66)_foreground.jpg
10.993968,2.1501803,2,Athelete Foot,aug_902_FU-athlete-foot (34)_foreground.jpg
9.637866,-1.041029,3,Athlete Foot,aug_902_FU-athlete-foot (57)_foreground.jpg
13.12699,5.501641,1,Acne or Psoriasis,aug_902_perioral-dermatitis-136_foreground.jpg
-0.25030908,4.255075,4,Nail Fungus,aug_902__12_278_foreground.jpg
3.3255248,4.7319465,4,Nail Fungus,aug_902__59_1389_foreground.jpg
11.121914,12.624251,5,Ringworm,aug_903_36_FU-ringworm (59).jpg
-12.268221,3.8178394,4,Nail Fungus,aug_903_67_FU-ringworm (9)_foreground.jpg
8.954884,6.366146,6,Distorted Images,aug_903_FU-athlete-foot (19)_foreground.jpg
11.714949,0.15253785,3,Athlete Foot,aug_903_FU-athlete-foot (8)_foreground.jpg
16.59561,6.3135114,1,Acne or Psoriasis,aug_903_perioral-dermatitis-28.jpg
-0.95111907,6.697765,4,Nail Fungus,aug_903__18_210.jpg
-0.29254463,5.772011,4,Nail Fungus,aug_903__45_4318_foreground.jpg
9.066678,10.1118965,6,Distorted Images,aug_904_107_FU-ringworm (16)_foreground.jpg
10.615183,11.960727,5,Ringworm,aug_904_22_FU-ringworm (13)_foreground.jpg
9.82806,4.404874,2,Athelete Foot,aug_904_FU-athlete-foot (68)_foreground.jpg
7.4648075,-3.0450222,3,Athlete Foot,aug_904_FU-athlete-foot (76)_foreground.jpg
15.3850975,6.906309,1,Acne or Psoriasis,aug_904_rosacea-nose-38_foreground.jpg
1.2152991,7.218194,4,Nail Fungus,aug_904__31_2446_foreground.jpg
-0.13566993,4.237041,4,Nail Fungus,aug_904__63_3224_foreground.jpg
8.764411,7.834611,6,Distorted Images,aug_905_112_FU-ringworm (1)_foreground.jpg
8.057647,12.416329,5,Ringworm,aug_905_96_FU-ringworm (54).jpg
12.088455,0.22009562,3,Athlete Foot,aug_905_FU-athlete-foot (10)_foreground.jpg
11.381306,-9.737078,3,Athlete Foot,aug_905_FU-athlete-foot (24)_foreground.jpg
15.074634,4.980535,1,Acne or Psoriasis,aug_905_perioral-dermatitis-106_foreground.jpg
-0.61187935,4.8740005,4,Nail Fungus,aug_905__12_7199_foreground.jpg
3.069421,2.8810718,4,Nail Fungus,aug_905__8_8908_foreground.jpg
12.260143,13.164251,5,Ringworm,aug_906_103_FU-ringworm (30).jpg
9.474731,8.213823,6,Distorted Images,aug_906_93_FU-ringworm (8)_foreground.jpg
15.276343,4.6667914,1,Acne or Psoriasis,aug_906_acne-infantile-7_foreground.jpg
10.765105,-0.021312244,3,Athlete Foot,aug_906_FU-athlete-foot (36)_foreground.jpg
12.604038,0.7513572,3,Athlete Foot,aug_906_FU-athlete-foot (95)_foreground.jpg
4.2503757,5.498698,4,Nail Fungus,aug_906__18_8327_foreground.jpg
-1.0076857,5.0671477,4,Nail Fungus,aug_906__19_2596.jpg
4.2342625,14.445343,5,Ringworm,aug_907_15_FU-ringworm (54).jpg
8.056447,12.412588,5,Ringworm,aug_907_96_FU-ringworm (54).jpg
12.658242,-0.64533293,3,Athlete Foot,aug_907_FU-athlete-foot (1)_foreground.jpg
7.4732146,-3.0348892,3,Athlete Foot,aug_907_FU-athlete-foot (25)_foreground.jpg
16.964262,7.0514703,1,Acne or Psoriasis,aug_907_perioral-dermatitis-100_foreground.jpg
2.3290958,4.1197324,4,Nail Fungus,aug_907__67_8050_foreground.jpg
1.6998277,4.526929,4,Nail Fungus,aug_907__6_3568_foreground.jpg
4.2131104,14.463972,5,Ringworm,aug_908_44_FU-ringworm (5).jpg
9.817182,14.266002,5,Ringworm,aug_908_86_FU-ringworm (10)_foreground.jpg
9.373727,-2.1829727,3,Athlete Foot,aug_908_FU-athlete-foot (2)_foreground.jpg
9.68846,-3.4720612,3,Athlete Foot,aug_908_FU-athlete-foot (70)_foreground.jpg
17.857803,6.6829824,1,Acne or Psoriasis,aug_908_hidradenitis-suppurativa-49_foreground.jpg
-0.25972158,4.254073,4,Nail Fungus,aug_908__12_278_foreground.jpg
-0.4727488,7.1841154,4,Nail Fungus,aug_908__65_1166_foreground.jpg
10.416079,10.356969,5,Ringworm,aug_909_78_FU-ringworm (55)_foreground.jpg
8.427706,9.251749,6,Distorted Images,aug_909_80_FU-ringworm (44)_foreground.jpg
6.8332005,6.377245,6,Distorted Images,aug_909_acne-excoriated-8_foreground.jpg
9.4425955,1.3837938,3,Athlete Foot,aug_909_FU-athlete-foot (11)_foreground.jpg
10.400583,-1.8499361,3,Athlete Foot,aug_909_FU-athlete-foot (3)_foreground.jpg
3.304347,4.284001,4,Nail Fungus,aug_909__0_9676_foreground.jpg
2.2868536,3.8338284,4,Nail Fungus,aug_909__53_2402_foreground.jpg
8.6647625,8.814044,6,Distorted Images,aug_90_49_FU-ringworm (9)_foreground.jpg
8.474762,6.6270127,6,Distorted Images,aug_90_93_FU-ringworm (8)_foreground.jpg
2.739166,-1.8395847,0,Athelete Foot,aug_90_FU-athlete-foot (1)_foreground.jpg
10.842619,5.0854726,2,Athelete Foot,aug_90_FU-athlete-foot (54)_foreground.jpg
7.4336963,6.319964,6,Distorted Images,aug_90_hidradenitis-suppurativa-80_foreground.jpg
16.811901,7.2988977,1,Acne or Psoriasis,aug_90_perioral-dermatitis-83_foreground.jpg
0.34978783,6.1543183,4,Nail Fungus,aug_90__47_4941_foreground.jpg
0.44820485,8.034527,4,Nail Fungus,aug_90__52_5442_foreground.jpg
8.829147,7.148208,6,Distorted Images,aug_910_32_FU-ringworm (33)_foreground.jpg
6.039744,6.2475905,6,Distorted Images,aug_910_38_FU-ringworm (20)_foreground.jpg
15.17912,5.015626,1,Acne or Psoriasis,aug_910_acne-pustular-18_foreground.jpg
7.8083262,-2.459134,3,Athlete Foot,aug_910_FU-athlete-foot (14)_foreground.jpg
9.633885,-1.039262,3,Athlete Foot,aug_910_FU-athlete-foot (5)_foreground.jpg
6.699809,6.1456327,6,Distorted Images,aug_910__3_3279_foreground.jpg
-0.22046098,5.010189,4,Nail Fungus,aug_910__7_7926_foreground.jpg
11.197458,12.124115,5,Ringworm,aug_911_24_FU-ringworm (39).jpg
8.859298,7.1462803,6,Distorted Images,aug_911_79_FU-ringworm (33)_foreground.jpg
17.637314,6.9345584,1,Acne or Psoriasis,aug_911_anal-Comedones-2.jpg
8.76069,0.22814502,3,Athlete Foot,aug_911_FU-athlete-foot (30)_foreground.jpg
9.358817,-1.3065009,3,Athlete Foot,aug_911_FU-athlete-foot (53)_foreground.jpg
1.4791915,6.336668,4,Nail Fungus,aug_911__56_1344_foreground.jpg
1.6942843,4.8439956,4,Nail Fungus,aug_911__69_1965_foreground.jpg
9.156881,7.246155,6,Distorted Images,aug_912_36_FU-ringworm (59)_foreground.jpg
11.180459,13.859327,5,Ringworm,aug_912_76_FU-ringworm (22).jpg
9.415994,-2.3469236,3,Athlete Foot,aug_912_FU-athlete-foot (18)_foreground.jpg
9.3579645,0.95521647,3,Athlete Foot,aug_912_FU-athlete-foot (41)_foreground.jpg
16.73464,7.2613163,1,Acne or Psoriasis,aug_912_perioral-dermatitis-33_foreground.jpg
2.801912,4.2821016,4,Nail Fungus,aug_912__1_3035_foreground.jpg
2.5897195,3.7593343,4,Nail Fungus,aug_912__53_4789_foreground.jpg
5.774679,6.4490943,6,Distorted Images,aug_913_57_FU-ringworm (27)_foreground.jpg
6.020678,6.272405,6,Distorted Images,aug_913_71_FU-ringworm (50)_foreground.jpg
7.4774833,-3.035805,3,Athlete Foot,aug_913_FU-athlete-foot (25)_foreground.jpg
12.81307,-6.0480804,3,Athlete Foot,aug_913_FU-athlete-foot (28)_foreground.jpg
16.08305,7.0198236,1,Acne or Psoriasis,aug_913_rosacea-89_foreground.jpg
-0.9550163,6.693781,4,Nail Fungus,aug_913__18_210.jpg
3.7912402,5.2273536,4,Nail Fungus,aug_913__44_3754_foreground.jpg
6.80712,6.24469,6,Distorted Images,aug_914_17_FU-ringworm (14)_foreground.jpg
11.084989,2.0100372,2,Athelete Foot,aug_914_FU-athlete-foot (3)_foreground.jpg
10.999668,2.150947,2,Athelete Foot,aug_914_FU-athlete-foot (86)_foreground.jpg
15.640566,6.4711504,1,Acne or Psoriasis,aug_914_rosacea-103_foreground.jpg
0.81150866,6.3438215,4,Nail Fungus,aug_914__38_5107_foreground.jpg
1.3511938,5.417345,4,Nail Fungus,aug_914__57_1019_foreground.jpg
11.302932,-9.656503,3,Athlete Foot,aug_915_FU-athlete-foot (10)_foreground.jpg
9.363547,0.9827465,3,Athlete Foot,aug_915_FU-athlete-foot (41).jpg
15.301317,6.7590833,1,Acne or Psoriasis,aug_915_rosacea-nose-13_foreground.jpg
-0.90716994,6.668658,4,Nail Fungus,aug_915__20_160.jpg
1.6402687,4.5757713,4,Nail Fungus,aug_915__6_2845_foreground.jpg
11.313028,-9.6673155,3,Athlete Foot,aug_916_FU-athlete-foot (52)_foreground.jpg
12.317506,2.788277,2,Athelete Foot,aug_916_FU-athlete-foot (85)_foreground.jpg
14.38654,4.3766775,1,Acne or Psoriasis,aug_916_rosacea-59_foreground.jpg
2.2472541,3.7283945,4,Nail Fungus,aug_916__39_4981_foreground.jpg
2.5822167,5.2820706,4,Nail Fungus,aug_916__54_5205_foreground.jpg
18.137724,6.8232183,1,Acne or Psoriasis,aug_917_acne-pustular-51_foreground.jpg
5.8075633,1.2826555,0,Athelete Foot,aug_917_FU-athlete-foot (18)_foreground.jpg
11.218116,-2.0435586,3,Athlete Foot,aug_917_FU-athlete-foot (22)_foreground.jpg
2.509433,4.8304667,4,Nail Fungus,aug_917__44_3646_foreground.jpg
-0.4285723,5.313274,4,Nail Fungus,aug_917__7_7926.jpg
8.738925,0.2562979,3,Athlete Foot,aug_918_FU-athlete-foot (15)_foreground.jpg
2.5476484,-1.0790408,0,Athelete Foot,aug_918_FU-athlete-foot (90)_foreground.jpg
15.043891,5.1749573,1,Acne or Psoriasis,aug_918_rosacea-15.jpg
0.41933933,4.0668674,4,Nail Fungus,aug_918__35_8216_foreground.jpg
2.3751884,4.53034,4,Nail Fungus,aug_918__36_5614_foreground.jpg
12.826326,-6.060585,3,Athlete Foot,aug_919_FU-athlete-foot (28)_foreground.jpg
11.7210245,5.1990776,2,Athelete Foot,aug_919_FU-athlete-foot (4)_foreground.jpg
14.243728,3.8804073,1,Acne or Psoriasis,aug_919_rosacea-17.jpg
-0.38122693,6.7282505,4,Nail Fungus,aug_919__25_16_foreground.jpg
3.7393312,5.242783,4,Nail Fungus,aug_919__70_9970_foreground.jpg
11.064775,12.794426,5,Ringworm,aug_91_16_FU-ringworm (59).jpg
11.66966,12.720205,5,Ringworm,aug_91_97_FU-ringworm (24).jpg
9.826117,6.36648,6,Distorted Images,aug_91_acne-pustular-16_foreground.jpg
9.597213,3.8238847,2,Athelete Foot,aug_91_FU-athlete-foot (47)_foreground.jpg
11.726468,0.14102712,3,Athlete Foot,aug_91_FU-athlete-foot (8)_foreground.jpg
6.8906884,6.899133,6,Distorted Images,aug_91_hidradenitis-suppurativa-16_foreground.jpg
0.0380471,6.006165,4,Nail Fungus,aug_91__14_7110_foreground.jpg
2.8153644,3.6067162,4,Nail Fungus,aug_91__68_7583_foreground.jpg
12.325999,2.772795,2,Athelete Foot,aug_920_FU-athlete-foot (75)_foreground.jpg
2.5948813,-1.1197914,0,Athelete Foot,aug_920_FU-athlete-foot (90)_foreground.jpg
16.829784,5.802235,1,Acne or Psoriasis,aug_920_hidradenitis-suppurativa-12.jpg
4.4537826,5.568997,4,Nail Fungus,aug_920__58_6693_foreground.jpg
3.4378507,5.1647077,4,Nail Fungus,aug_920__59_1389_foreground.jpg
12.694127,-0.68731856,3,Athlete Foot,aug_921_FU-athlete-foot (1)_foreground.jpg
2.6792104,-1.7757148,0,Athelete Foot,aug_921_FU-athlete-foot (9)_foreground.jpg
15.606175,4.9896154,1,Acne or Psoriasis,aug_921_perioral-dermatitis-29_foreground.jpg
3.4374573,4.7203426,4,Nail Fungus,aug_921__0_9676_foreground.jpg
-0.92009884,6.1803446,4,Nail Fungus,aug_921__17_7655.jpg
5.8081923,1.2649847,0,Athelete Foot,aug_922_FU-athlete-foot (19)_foreground.jpg
11.590258,5.1751914,2,Athelete Foot,aug_922_FU-athlete-foot (48)_foreground.jpg
15.519293,6.6170206,1,Acne or Psoriasis,aug_922_rosacea-nose-1_foreground.jpg
-0.6216536,6.333389,4,Nail Fungus,aug_922__17_6965_foreground.jpg
2.453909,5.3200464,4,Nail Fungus,aug_922__22_9889_foreground.jpg
9.700754,-3.441207,3,Athlete Foot,aug_923_FU-athlete-foot (37)_foreground.jpg
6.2569156,-5.0640736,3,Athlete Foot,aug_923_FU-athlete-foot (82)_foreground.jpg
17.727884,6.776147,1,Acne or Psoriasis,aug_923_hidradenitis-suppurativa-29.jpg
0.30471855,6.183475,4,Nail Fungus,aug_923__47_4941_foreground.jpg
1.9945112,3.788457,4,Nail Fungus,aug_923__70_9970_foreground.jpg
7.8338375,6.400667,6,Distorted Images,aug_924_acne-pustular-43_foreground.jpg
10.759962,-0.053236276,3,Athlete Foot,aug_924_FU-athlete-foot (25)_foreground.jpg
11.009936,2.144949,2,Athelete Foot,aug_924_FU-athlete-foot (94)_foreground.jpg
2.3499322,4.9382257,4,Nail Fungus,aug_924__2_1084_foreground.jpg
0.29391387,6.197247,4,Nail Fungus,aug_924__47_4941_foreground.jpg
8.040499,-1.9439722,3,Athlete Foot,aug_925_FU-athlete-foot (19)_foreground.jpg
10.740005,-0.08231877,3,Athlete Foot,aug_925_FU-athlete-foot (36)_foreground.jpg
16.779234,7.312066,1,Acne or Psoriasis,aug_925_perioral-dermatitis-83_foreground.jpg
2.0598297,4.362839,4,Nail Fungus,aug_925__44_3754_foreground.jpg
-0.42643705,7.152415,4,Nail Fungus,aug_925__65_1313_foreground.jpg
8.69283,6.3052044,6,Distorted Images,aug_926_acne-closed-comedo-26_foreground.jpg
11.370162,-9.725724,3,Athlete Foot,aug_926_FU-athlete-foot (24)_foreground.jpg
8.414561,-0.95007634,3,Athlete Foot,aug_926_FU-athlete-foot (6)_foreground.jpg
-0.19433796,4.990304,4,Nail Fungus,aug_926__10_784_foreground.jpg
2.7851264,4.2090464,4,Nail Fungus,aug_926__1_3035_foreground.jpg
9.38932,-2.192008,3,Athlete Foot,aug_927_FU-athlete-foot (2)_foreground.jpg
9.681722,-1.0091236,3,Athlete Foot,aug_927_FU-athlete-foot (5)_foreground.jpg
17.557585,6.568639,1,Acne or Psoriasis,aug_927_hidradenitis-suppurativa-107.jpg
2.0768538,4.94923,4,Nail Fungus,aug_927__22_5416_foreground.jpg
3.547516,5.2690134,4,Nail Fungus,aug_927__72_6223_foreground.jpg
17.508158,6.677424,1,Acne or Psoriasis,aug_928_acne-open-comedo-64_foreground.jpg
12.317564,2.7828617,2,Athelete Foot,aug_928_FU-athlete-foot (85)_foreground.jpg
5.1339498,-0.4380237,0,Athelete Foot,aug_928_FU-athlete-foot (93)_foreground.jpg
0.6010961,5.269555,4,Nail Fungus,aug_928__46_5785_foreground.jpg
1.7394255,4.306134,4,Nail Fungus,aug_928__66_2991_foreground.jpg
11.193141,-0.9430029,3,Athlete Foot,aug_929_FU-athlete-foot (4)_foreground.jpg
8.0071335,-0.9708442,3,Athlete Foot,aug_929_FU-athlete-foot (7)_foreground.jpg
14.314462,4.016185,1,Acne or Psoriasis,aug_929_rosacea-116_foreground.jpg
