filename,cluster_id,umap_x,umap_y
aug_992_FU-athlete-foot (95)_foreground.jpg,5,7.6935754,2.273656
aug_992__41_7943_foreground.jpg,8,14.606203,15.138101
aug_992__46_5785_foreground.jpg,12,13.175384,13.046433
aug_993_9_FU-ringworm (70)_foreground.jpg,14,7.1348453,9.0990505
aug_993_fordyce-spots-lip_foreground.jpg,14,6.8552766,10.2610855
aug_993__31_3154_foreground.jpg,12,12.598863,14.542252
aug_993__68_7583_foreground.jpg,12,12.472903,10.073288
aug_994_40_FU-ringworm (17)_foreground.jpg,14,8.427329,11.137505
aug_994_rhinophyma-3_foreground.jpg,11,4.7966204,6.702184
aug_994__14_3081_foreground.jpg,12,14.359282,14.049349
aug_994__9_8553_foreground.jpg,12,13.525563,13.583629
aug_995_66_FU-ringworm (62)_foreground.jpg,-1,6.4874406,4.6880317
aug_995_rosacea-nose-61_foreground.jpg,11,2.7560253,3.816814
aug_995__4_1433_foreground.jpg,12,13.547147,11.307692
aug_996_acne-pustular-7_foreground.jpg,11,1.275132,4.660754
aug_996__5_6910_foreground.jpg,12,13.447941,14.75708
aug_996__71_9396_foreground.jpg,12,14.789311,13.457105
aug_997_52_FU-ringworm (63)_foreground.jpg,14,7.5651693,6.3939524
aug_997_hidradenitis-suppurativa-43_foreground.jpg,11,1.6564896,5.544923
aug_997__58_842_foreground.jpg,12,14.268195,13.079266
aug_998__54_5205_foreground.jpg,12,11.651399,11.299801
aug_998__6_3568_foreground.jpg,12,12.807615,11.502423
aug_999_20_FU-ringworm (11)_foreground.jpg,14,7.364522,9.777674
aug_999__25_16_foreground.jpg,12,13.35744,14.384397
aug_999__51_6878_foreground.jpg,12,11.046082,11.138511
aug_99_30_FU-ringworm (44)_foreground.jpg,-1,9.1901,6.8664155
aug_99_52_FU-ringworm (63)_foreground.jpg,14,7.018362,8.826513
aug_99_FU-athlete-foot (25)_foreground.jpg,5,7.639509,-0.008545958
aug_99_FU-athlete-foot (8)_foreground.jpg,-1,6.1269083,0.11383757
aug_99_perioral-dermatitis-140_foreground.jpg,11,1.2491161,6.149241
aug_99_rosacea-nose-37_foreground.jpg,11,2.989631,3.8716998
aug_99__51_8623_foreground.jpg,12,13.637317,11.161821
aug_99__8_5946_foreground.jpg,-1,10.638555,12.996474
aug_9_49_FU-ringworm (9)_foreground.jpg,-1,8.954735,6.913018
aug_9_98_FU-ringworm (53)_foreground.jpg,14,7.637092,10.106617
aug_9_acne-pustular-39_foreground.jpg,11,1.5872124,4.168782
aug_9_FU-athlete-foot (42)_foreground.jpg,-1,10.787512,-9.347215
aug_9_hidradenitis-suppurativa-12_foreground.jpg,14,7.8246183,10.618951
aug_9__30_9855_foreground.jpg,12,13.693934,12.940755
aug_9__39_1950_foreground.jpg,12,12.84077,10.254834
hidradenitis-suppurativa-2_foreground.jpg,14,6.872301,9.49386
hidradenitis-suppurativa-43_foreground.jpg,11,1.483084,5.418197
hidradenitis-suppurativa-4_foreground.jpg,-1,5.3482165,7.075405
hidradenitis-suppurativa-51_foreground.jpg,14,7.807134,10.226735
hidradenitis-suppurativa-55_foreground.jpg,14,7.119716,10.268233
hidradenitis-suppurativa-57_foreground.jpg,14,6.8721843,8.262518
hidradenitis-suppurativa-5_foreground.jpg,11,1.7816484,5.1873713
hidradenitis-suppurativa-61_foreground.jpg,11,1.8454795,5.0611806
hidradenitis-suppurativa-63_foreground.jpg,11,1.1883695,3.8595529
hidradenitis-suppurativa-77_foreground.jpg,14,7.196156,10.357024
hidradenitis-suppurativa-8_foreground.jpg,11,1.7990085,5.3668714
lichen-planus-153_foreground.jpg,11,2.1980011,3.6344156
lichen-planus-155_foreground.jpg,14,6.237031,7.763318
lichen-planus-15_foreground.jpg,11,2.8602993,5.2721314
lichen-planus-165_foreground.jpg,14,6.7202115,8.349
lichen-planus-167_foreground.jpg,14,6.9215612,10.225863
lichen-planus-169_foreground.jpg,14,6.6504545,8.327079
lichen-planus-16_foreground.jpg,-1,5.292268,7.030968
lichen-planus-170_foreground.jpg,14,6.8650875,9.500209
lichen-planus-171_foreground.jpg,11,3.461587,4.0535226
lichen-planus-175_foreground.jpg,14,7.102723,10.120344
lichen-planus-180_foreground.jpg,14,7.6723986,10.058049
lichen-planus-185_foreground.jpg,11,1.9269044,3.5573664
lichen-planus-186_foreground.jpg,-1,6.249779,4.554335
lichen-planus-187_foreground.jpg,-1,6.0521507,7.5639153
lichen-planus-188_foreground.jpg,11,3.5438714,4.1287203
lichen-planus-189_foreground.jpg,14,7.43661,9.603951
lichen-planus-18_foreground.jpg,14,6.8735366,9.646498
lichen-planus-190_foreground.jpg,11,3.3959842,4.121076
lichen-planus-193_foreground.jpg,14,7.1087637,8.496525
lichen-planus-196_foreground.jpg,11,3.4083927,4.765226
lichen-planus-199_foreground.jpg,11,2.0635061,5.150266
lichen-planus-201_foreground.jpg,11,2.2031639,3.6955595
lichen-planus-202_foreground.jpg,11,1.7735158,4.044429
lichen-planus-203_foreground.jpg,14,7.041159,9.257503
lichen-planus-205_foreground.jpg,14,6.9314103,10.248594
lichen-planus-207_foreground.jpg,14,7.3015857,9.269419
lichen-planus-211_foreground.jpg,14,6.704054,8.296118
lichen-planus-21_foreground.jpg,11,1.8340334,4.055207
lichen-planus-83_foreground.jpg,14,6.182953,7.7745795
lichen-planus-86_foreground.jpg,14,6.8550267,9.794013
lichen-planus-87_foreground.jpg,14,6.8862543,9.868171
lichen-planus-89_foreground.jpg,-1,5.4773426,7.1755266
lichen-planus-91_foreground.jpg,14,7.6028156,10.569218
lichen-planus-93_foreground.jpg,-1,5.6305957,7.243523
lichen-planus-95_foreground.jpg,11,2.436793,3.9961598
lichen-planus-96_foreground.jpg,14,6.8342566,10.312083
lichen-planus-98_foreground.jpg,11,3.5417368,4.1944556
lichen-planus-99_foreground.jpg,11,3.8818572,5.7447066
lichen-planus-9_foreground.jpg,11,4.7543473,6.749975
lichen-planus-vaginal-10_foreground.jpg,14,6.6539845,8.080856
lichen-planus-vaginal-11_foreground.jpg,14,6.594715,8.05619
lichen-planus-vaginal-12_foreground.jpg,14,7.0692477,8.792487
lichen-planus-vaginal-14_foreground.jpg,11,4.7298017,6.442163
lichen-planus-vaginal-1_foreground.jpg,11,4.311496,6.5402656
lichen-planus-vaginal-2_foreground.jpg,14,6.545681,8.061741
lichen-planus-vaginal-3_foreground.jpg,11,2.865453,4.108111
lichen-planus-vaginal-4_foreground.jpg,14,6.50672,8.031198
lichen-planus-vaginal-5_foreground.jpg,14,6.544294,8.067796
lichen-planus-vaginal-6_foreground.jpg,14,6.567043,8.087673
lichen-planus-vaginal-7_foreground.jpg,14,6.566743,8.039303
lichen-planus-vaginal-8_foreground.jpg,11,2.8547802,4.0614305
lichen-planus-vaginal-9_foreground.jpg,14,6.570795,8.043899
lichen-striatus-1_foreground.jpg,14,7.311607,10.412531
lichen-striatus-2_foreground.jpg,11,2.5063674,6.265956
milia-17_foreground.jpg,11,3.7891483,6.03795
minocycline-pigmentation-3_foreground.jpg,11,2.8081996,4.3421226
minocycline-pigmentation-4_foreground.jpg,11,1.7654623,3.7056606
minocycline-pigmentation-9_foreground.jpg,14,7.4501166,9.634926
perioral-dermatitis-111_foreground.jpg,14,7.2901425,10.458506
perioral-dermatitis-118_foreground.jpg,11,1.677413,3.4902797
perioral-dermatitis-11_foreground.jpg,14,7.0931096,9.546227
perioral-dermatitis-124_foreground.jpg,14,6.2871513,7.827441
perioral-dermatitis-12_foreground.jpg,14,7.7587705,9.941461
perioral-dermatitis-139_foreground.jpg,11,3.4981635,5.7031555
perioral-dermatitis-17_foreground.jpg,11,1.4377924,6.1955914
perioral-dermatitis-26_foreground.jpg,11,1.5364373,6.216864
perioral-dermatitis-34_foreground.jpg,11,1.8168981,3.6261
perioral-dermatitis-39_foreground.jpg,11,1.4868413,6.1697264
perioral-dermatitis-47_foreground.jpg,11,2.1996503,4.186053
perioral-dermatitis-52_foreground.jpg,11,1.4422904,6.0151663
pityriasis-rosea-100_foreground.jpg,11,2.4490428,6.0519824
pityriasis-rosea-102_foreground.jpg,11,2.3396163,5.835886
pityriasis-rosea-104_foreground.jpg,11,1.3662863,4.747473
pityriasis-rosea-112_foreground.jpg,11,1.516868,5.1143675
pityriasis-rosea-121_foreground.jpg,11,2.6429255,6.3534513
pityriasis-rosea-123_foreground.jpg,14,6.250597,7.5921955
pityriasis-rosea-12_foreground.jpg,11,1.4781133,5.5778394
pityriasis-rosea-134_foreground.jpg,14,6.8476133,9.334007
pityriasis-rosea-136_foreground.jpg,14,7.1634355,10.173825
pityriasis-rosea-137_foreground.jpg,11,1.5224516,5.110987
pityriasis-rosea-138_foreground.jpg,11,1.4956781,5.0542784
pityriasis-rosea-13_foreground.jpg,11,3.912492,4.898264
pityriasis-rosea-141_foreground.jpg,14,7.2611413,10.088623
pityriasis-rosea-143_foreground.jpg,11,2.453282,6.25999
pityriasis-rosea-144_foreground.jpg,14,6.176093,7.7078195
pityriasis-rosea-14_foreground.jpg,14,7.007799,10.128387
pityriasis-rosea-154_foreground.jpg,11,2.6518059,6.3293786
pityriasis-rosea-156_foreground.jpg,11,1.8811376,4.910364
pityriasis-rosea-157_foreground.jpg,14,6.261834,7.5785213
pityriasis-rosea-158_foreground.jpg,14,6.96452,9.696449
pityriasis-rosea-15_foreground.jpg,11,2.3372145,6.1036515
pityriasis-rosea-160_foreground.jpg,-1,5.7140536,7.349197
pityriasis-rosea-161_foreground.jpg,11,2.5220308,6.3327975
pityriasis-rosea-169_foreground.jpg,11,3.2456675,4.818055
pityriasis-rosea-16_foreground.jpg,14,6.6966934,8.282019
pityriasis-rosea-174_foreground.jpg,14,6.8234463,10.34618
pityriasis-rosea-17_foreground.jpg,14,7.2726655,9.66789
pityriasis-rosea-183_foreground.jpg,14,7.4299555,7.617757
pityriasis-rosea-184_foreground.jpg,11,2.1809099,5.6720104
pityriasis-rosea-185_foreground.jpg,11,1.1647209,3.8456008
pityriasis-rosea-186_foreground.jpg,11,2.3315039,5.866549
pityriasis-rosea-188_foreground.jpg,11,2.0819674,5.8021994
pityriasis-rosea-18_foreground.jpg,11,1.453872,4.9721413
pityriasis-rosea-191_foreground.jpg,11,2.318824,6.0101886
pityriasis-rosea-20_foreground.jpg,11,1.8124067,5.8721805
pityriasis-rosea-22_foreground.jpg,14,6.677407,8.47083
pityriasis-rosea-85_foreground.jpg,14,6.9373164,10.367633
pityriasis-rosea-8_foreground.jpg,14,6.2692733,7.8372755
pityriasis-rosea-90_foreground.jpg,14,6.890587,9.356845
pityriasis-rosea-95_foreground.jpg,11,2.5293965,6.363525
pityriasis-rubra-pilaris-10_foreground.jpg,11,2.668987,6.2330565
pityriasis-rubra-pilaris-11_foreground.jpg,11,2.635041,6.4663215
pityriasis-rubra-pilaris-12_foreground.jpg,11,1.2789884,5.7899704
pityriasis-rubra-pilaris-13_foreground.jpg,11,2.7962255,6.4291263
pityriasis-rubra-pilaris-14_foreground.jpg,11,0.58563495,5.993557
pityriasis-rubra-pilaris-15_foreground.jpg,-1,5.347703,3.8595912
pityriasis-rubra-pilaris-16_foreground.jpg,-1,6.2826633,4.5575924
pityriasis-rubra-pilaris-17_foreground.jpg,11,2.7045708,6.4220014
pityriasis-rubra-pilaris-19_foreground.jpg,11,4.127578,5.016672
pityriasis-rubra-pilaris-1_foreground.jpg,11,2.7037358,6.4480867
pityriasis-rubra-pilaris-20_foreground.jpg,11,1.1660316,4.4169636
pityriasis-rubra-pilaris-22_foreground.jpg,11,3.985788,5.56833
pityriasis-rubra-pilaris-23_foreground.jpg,11,2.7561731,6.494717
pityriasis-rubra-pilaris-24_foreground.jpg,11,4.130453,6.477783
pityriasis-rubra-pilaris-26_foreground.jpg,14,7.163907,10.197808
pityriasis-rubra-pilaris-27_foreground.jpg,11,4.1669197,5.0011373
pityriasis-rubra-pilaris-28_foreground.jpg,14,6.897118,10.138481
pityriasis-rubra-pilaris-29_foreground.jpg,14,7.2634077,10.064225
pityriasis-rubra-pilaris-2_foreground.jpg,11,2.6904156,6.501341
pityriasis-rubra-pilaris-30_foreground.jpg,14,6.750888,9.135812
pityriasis-rubra-pilaris-31_foreground.jpg,5,7.760449,1.6747777
pityriasis-rubra-pilaris-34_foreground.jpg,11,2.794234,6.5597453
pityriasis-rubra-pilaris-35_foreground.jpg,11,4.2352614,4.892252
pityriasis-rubra-pilaris-37_foreground.jpg,14,6.966593,9.831065
pityriasis-rubra-pilaris-39_foreground.jpg,-1,5.2796583,3.8913846
pityriasis-rubra-pilaris-3_foreground.jpg,14,6.1538424,7.684703
pityriasis-rubra-pilaris-40_foreground.jpg,11,2.7851722,6.5679426
pityriasis-rubra-pilaris-41_foreground.jpg,11,4.140421,5.212712
pityriasis-rubra-pilaris-43_foreground.jpg,11,4.077781,4.824049
pityriasis-rubra-pilaris-45_foreground.jpg,11,4.135006,5.2016788
pityriasis-rubra-pilaris-47_foreground.jpg,11,2.736922,6.396625
pityriasis-rubra-pilaris-48_foreground.jpg,14,7.356785,9.2542925
pityriasis-rubra-pilaris-49_foreground.jpg,-1,5.3070536,3.9347918
pityriasis-rubra-pilaris-50_foreground.jpg,11,0.6297123,5.994081
pityriasis-rubra-pilaris-52_foreground.jpg,11,1.3673977,5.606226
pityriasis-rubra-pilaris-54_foreground.jpg,11,2.7511137,6.5494123
pityriasis-rubra-pilaris-55_foreground.jpg,11,0.93453604,6.2420263
pityriasis-rubra-pilaris-57_foreground.jpg,11,2.4008954,6.486768
pityriasis-rubra-pilaris-58_foreground.jpg,11,3.628812,4.6520405
pityriasis-rubra-pilaris-59_foreground.jpg,11,3.7305393,5.6889243
pityriasis-rubra-pilaris-5_foreground.jpg,11,4.5141244,6.641762
pityriasis-rubra-pilaris-60_foreground.jpg,11,2.6618855,6.153822
pityriasis-rubra-pilaris-61_foreground.jpg,11,2.6603336,6.491474
pityriasis-rubra-pilaris-62_foreground.jpg,11,2.4652116,5.814196
pityriasis-rubra-pilaris-63_foreground.jpg,11,2.7872896,6.419752
pityriasis-rubra-pilaris-64_foreground.jpg,11,2.7308517,6.3561864
pityriasis-rubra-pilaris-66_foreground.jpg,11,4.2434597,5.262532
pityriasis-rubra-pilaris-69_foreground.jpg,11,4.1488934,6.1489286
pityriasis-rubra-pilaris-6_foreground.jpg,14,7.2511845,9.73918
pityriasis-rubra-pilaris-70_foreground.jpg,14,7.3148904,9.321458
pityriasis-rubra-pilaris-71_foreground.jpg,11,3.7794013,4.8040667
pityriasis-rubra-pilaris-7_foreground.jpg,11,2.4002972,6.428903
pityriasis-rubra-pilaris-8_foreground.jpg,11,3.9365692,4.766136
pityriasis-rubra-pilaris-9_foreground.jpg,11,3.7187176,4.7285347
psoriasis-Chronic-plaque-00325_foreground.jpg,11,3.5514185,4.1319013
psoriasis-erythrodermic-10_foreground.jpg,11,2.6605823,5.4238873
psoriasis-erythrodermic-11_foreground.jpg,11,2.8171568,6.006422
psoriasis-erythrodermic-12_foreground.jpg,11,2.639887,5.801477
psoriasis-erythrodermic-14_foreground.jpg,11,2.5633287,5.612481
psoriasis-erythrodermic-15_foreground.jpg,11,2.6742215,5.784984
psoriasis-erythrodermic-16_foreground.jpg,11,2.8593905,6.2203803
psoriasis-erythrodermic-17_foreground.jpg,11,3.305144,6.147774
psoriasis-erythrodermic-18_foreground.jpg,11,2.6577404,5.951222
psoriasis-erythrodermic-19_foreground.jpg,11,4.4221244,6.7481713
psoriasis-erythrodermic-1_foreground.jpg,11,2.7404222,6.279093
psoriasis-erythrodermic-20_foreground.jpg,11,2.7600725,6.296812
psoriasis-erythrodermic-21_foreground.jpg,11,2.7953582,6.4235473
psoriasis-erythrodermic-22_foreground.jpg,14,6.4973826,7.940057
psoriasis-erythrodermic-23_foreground.jpg,11,3.6670177,4.515324
psoriasis-erythrodermic-24_foreground.jpg,11,3.7793598,4.871087
psoriasis-erythrodermic-25_foreground.jpg,14,6.2903094,7.7576966
psoriasis-erythrodermic-26_foreground.jpg,11,4.039846,6.3678493
psoriasis-erythrodermic-27_foreground.jpg,14,7.3083587,10.453387
psoriasis-erythrodermic-28_foreground.jpg,11,3.7760296,4.7940617
psoriasis-erythrodermic-29_foreground.jpg,11,4.0877714,4.025051
psoriasis-erythrodermic-2_foreground.jpg,11,2.775464,6.264904
psoriasis-erythrodermic-30_foreground.jpg,11,4.084193,4.026639
psoriasis-erythrodermic-31_foreground.jpg,11,3.8932114,4.254983
psoriasis-erythrodermic-32_foreground.jpg,11,3.9936166,4.089114
psoriasis-erythrodermic-33_foreground.jpg,11,4.059685,4.0353103
psoriasis-erythrodermic-34_foreground.jpg,11,4.092135,4.033896
psoriasis-erythrodermic-36_foreground.jpg,11,2.96351,6.026818
psoriasis-erythrodermic-38_foreground.jpg,14,8.129504,10.612006
psoriasis-erythrodermic-39_foreground.jpg,14,8.116057,10.628415
psoriasis-erythrodermic-3_foreground.jpg,11,2.639208,5.7033663
psoriasis-erythrodermic-4_foreground.jpg,11,2.6165664,6.1086144
psoriasis-erythrodermic-5_foreground.jpg,11,2.7536802,6.296827
psoriasis-erythrodermic-6_foreground.jpg,11,2.719575,6.2391205
psoriasis-erythrodermic-7_foreground.jpg,11,2.7640226,6.108313
psoriasis-erythrodermic-8_foreground.jpg,11,2.7790134,6.362158
psoriasis-erythrodermic-9_foreground.jpg,11,2.681745,5.661222
psoriasis-palms-soles-100_foreground.jpg,11,3.5750434,4.5687923
psoriasis-palms-soles-101_foreground.jpg,14,6.979295,10.220845
psoriasis-palms-soles-102_foreground.jpg,11,3.5050578,4.609646
psoriasis-palms-soles-103_foreground.jpg,11,3.413984,4.476945
psoriasis-palms-soles-104_foreground.jpg,11,3.704038,4.9913173
psoriasis-palms-soles-105_foreground.jpg,11,3.6505349,5.0383945
psoriasis-palms-soles-106_foreground.jpg,11,3.5472765,4.7796397
psoriasis-palms-soles-107_foreground.jpg,11,3.0592988,5.319319
psoriasis-palms-soles-108_foreground.jpg,11,3.2656457,5.3820605
psoriasis-palms-soles-109_foreground.jpg,11,3.5625973,4.650321
psoriasis-palms-soles-10_foreground.jpg,11,4.140945,5.869124
psoriasis-palms-soles-110_foreground.jpg,11,3.4771538,4.7041698
psoriasis-palms-soles-111_foreground.jpg,11,3.7546587,4.941705
psoriasis-palms-soles-112_foreground.jpg,11,3.7179027,4.691673
psoriasis-palms-soles-113_foreground.jpg,11,3.7766411,5.2325883
psoriasis-palms-soles-114_foreground.jpg,-1,5.218913,7.0068436
psoriasis-palms-soles-115_foreground.jpg,11,3.5745094,4.8595524
psoriasis-palms-soles-116_foreground.jpg,11,3.6122427,5.0091977
psoriasis-palms-soles-117_foreground.jpg,11,3.5141058,4.7126184
psoriasis-palms-soles-118_foreground.jpg,11,3.541251,4.6091228
psoriasis-palms-soles-119_foreground.jpg,11,3.5771112,4.870613
psoriasis-palms-soles-11_foreground.jpg,11,4.108277,6.0822234
psoriasis-palms-soles-120_foreground.jpg,11,3.7449863,4.7468867
psoriasis-palms-soles-121_foreground.jpg,11,3.7068543,4.6873474
psoriasis-palms-soles-123_foreground.jpg,11,3.4052923,4.74664
psoriasis-palms-soles-124_foreground.jpg,-1,6.0926986,7.6138325
psoriasis-palms-soles-125_foreground.jpg,11,3.5971136,4.6863246
psoriasis-palms-soles-126_foreground.jpg,11,3.9735997,4.768921
psoriasis-palms-soles-127_foreground.jpg,11,3.5733976,4.9625344
psoriasis-palms-soles-129_foreground.jpg,14,7.8669605,9.768059
psoriasis-palms-soles-12_foreground.jpg,11,4.5951524,6.2466617
psoriasis-palms-soles-130_foreground.jpg,14,6.799325,9.416011
psoriasis-palms-soles-131_foreground.jpg,11,3.743488,5.269254
psoriasis-palms-soles-132_foreground.jpg,11,3.3810682,4.965705
psoriasis-palms-soles-133_foreground.jpg,11,3.69275,5.2373123
psoriasis-palms-soles-134_foreground.jpg,11,3.5902157,4.737063
psoriasis-palms-soles-135_foreground.jpg,11,3.8066313,4.8480163
psoriasis-palms-soles-136_foreground.jpg,11,3.3786547,4.8034906
psoriasis-palms-soles-137_foreground.jpg,11,3.4972956,4.6432176
psoriasis-palms-soles-138_foreground.jpg,11,3.9692693,4.805704
psoriasis-palms-soles-13_foreground.jpg,11,3.610161,5.085724
psoriasis-palms-soles-141_foreground.jpg,14,7.4245753,10.20945
psoriasis-palms-soles-143_foreground.jpg,11,4.2379727,5.313274
psoriasis-palms-soles-144_foreground.jpg,11,4.253211,5.281529
psoriasis-palms-soles-146_foreground.jpg,11,3.6458917,4.365129
psoriasis-palms-soles-14_foreground.jpg,11,3.538132,5.144659
psoriasis-palms-soles-150_foreground.jpg,14,7.2039886,9.677083
psoriasis-palms-soles-151_foreground.jpg,14,7.06349,8.821905
psoriasis-palms-soles-152_foreground.jpg,14,6.964903,8.047489
psoriasis-palms-soles-153_foreground.jpg,11,3.6470687,4.253465
psoriasis-palms-soles-154_foreground.jpg,11,3.2365692,4.4456773
psoriasis-palms-soles-155_foreground.jpg,11,3.9355564,5.0122833
psoriasis-palms-soles-156_foreground.jpg,11,4.202886,5.302902
psoriasis-palms-soles-157_foreground.jpg,11,3.8582609,4.852269
psoriasis-palms-soles-159_foreground.jpg,14,7.079023,10.392589
psoriasis-palms-soles-15_foreground.jpg,11,4.559241,6.253772
psoriasis-palms-soles-160_foreground.jpg,11,3.273486,4.5681443
psoriasis-palms-soles-162_foreground.jpg,11,3.8620749,5.391266
psoriasis-palms-soles-163_foreground.jpg,11,3.546106,4.6515427
psoriasis-palms-soles-164_foreground.jpg,11,3.366637,4.736634
psoriasis-palms-soles-165_foreground.jpg,11,3.187104,5.1120815
psoriasis-palms-soles-166_foreground.jpg,11,3.605465,4.960051
psoriasis-palms-soles-167_foreground.jpg,11,3.5800896,5.04184
psoriasis-palms-soles-168_foreground.jpg,11,3.4610062,5.2164536
psoriasis-palms-soles-16_foreground.jpg,11,2.9596493,5.272582
psoriasis-palms-soles-171_foreground.jpg,11,3.448345,4.2173367
psoriasis-palms-soles-172_foreground.jpg,11,3.48042,4.1595554
psoriasis-palms-soles-173_foreground.jpg,11,3.6860106,4.721844
psoriasis-palms-soles-174_foreground.jpg,11,3.8414237,4.743004
psoriasis-palms-soles-175_foreground.jpg,11,3.9073658,4.862325
psoriasis-palms-soles-176_foreground.jpg,11,3.8457663,4.3293886
psoriasis-palms-soles-177_foreground.jpg,11,3.6070964,4.7258477
psoriasis-palms-soles-178_foreground.jpg,-1,5.5344644,7.2119083
psoriasis-palms-soles-179_foreground.jpg,11,3.7809148,4.5837407
psoriasis-palms-soles-17_foreground.jpg,11,4.1780963,5.199222
psoriasis-palms-soles-180_foreground.jpg,11,4.245848,5.2343826
psoriasis-palms-soles-181_foreground.jpg,11,4.2082143,5.2928305
psoriasis-palms-soles-182_foreground.jpg,11,4.218293,5.1387644
psoriasis-palms-soles-183_foreground.jpg,14,7.9417257,9.807348
psoriasis-palms-soles-184_foreground.jpg,11,4.2247024,5.302668
psoriasis-palms-soles-185_foreground.jpg,11,4.200017,5.329568
psoriasis-palms-soles-187_foreground.jpg,11,2.6373093,6.383441
psoriasis-palms-soles-189_foreground.jpg,11,4.18745,5.3247437
psoriasis-palms-soles-18_foreground.jpg,11,4.003471,4.9559355
psoriasis-palms-soles-190_foreground.jpg,11,3.4496272,4.8266454
psoriasis-palms-soles-191_foreground.jpg,11,3.5811942,5.3221745
psoriasis-palms-soles-192_foreground.jpg,11,3.798553,4.6393924
psoriasis-palms-soles-193_foreground.jpg,11,3.583896,4.684044
psoriasis-palms-soles-194_foreground.jpg,11,4.239406,5.158486
psoriasis-palms-soles-195_foreground.jpg,11,4.2167263,5.3194857
psoriasis-palms-soles-196_foreground.jpg,11,4.2390637,5.3448615
psoriasis-palms-soles-197_foreground.jpg,11,4.214427,5.327065
psoriasis-palms-soles-1_foreground.jpg,11,4.5461483,5.8291607
psoriasis-palms-soles-79_foreground.jpg,11,3.6528747,4.7193866
psoriasis-palms-soles-80_foreground.jpg,11,3.656301,4.7509456
psoriasis-palms-soles-83_foreground.jpg,14,7.129148,9.787241
psoriasis-palms-soles-86_foreground.jpg,11,3.725221,4.307578
psoriasis-palms-soles-87_foreground.jpg,14,7.260044,10.094043
psoriasis-palms-soles-88_foreground.jpg,11,3.2941508,4.384297
psoriasis-palms-soles-89_foreground.jpg,11,3.6038213,4.1358066
psoriasis-palms-soles-8_foreground.jpg,11,4.074128,6.0551267
psoriasis-palms-soles-90_foreground.jpg,11,3.5338478,4.1353927
psoriasis-palms-soles-91_foreground.jpg,11,3.5701485,4.1205845
psoriasis-palms-soles-92_foreground.jpg,11,3.278043,4.380547
psoriasis-palms-soles-93_foreground.jpg,11,4.245602,5.25951
psoriasis-palms-soles-94_foreground.jpg,11,4.1886477,4.884124
psoriasis-palms-soles-95_foreground.jpg,11,4.0959854,4.8537126
psoriasis-palms-soles-96_foreground.jpg,11,4.1450706,4.866346
psoriasis-palms-soles-9_foreground.jpg,11,4.1134243,6.040671
psoriasis-pustular-generalized-10_foreground.jpg,11,2.7308507,6.280024
psoriasis-pustular-generalized-11_foreground.jpg,11,2.6618972,5.4535823
psoriasis-pustular-generalized-12_foreground.jpg,11,1.787924,4.455722
psoriasis-pustular-generalized-1_foreground.jpg,11,2.836798,6.475552
psoriasis-pustular-generalized-24_foreground.jpg,5,7.901643,1.8271012
psoriasis-pustular-generalized-26_foreground.jpg,14,6.931717,8.541589
psoriasis-pustular-generalized-27_foreground.jpg,11,2.6011622,6.481992
psoriasis-pustular-generalized-28_foreground.jpg,5,7.4346147,3.0491607
psoriasis-pustular-generalized-29_foreground.jpg,11,4.242235,4.844031
psoriasis-pustular-generalized-31_foreground.jpg,11,4.1695423,4.866532
psoriasis-pustular-generalized-34_foreground.jpg,11,2.409172,4.631292
psoriasis-pustular-generalized-35_foreground.jpg,11,2.496755,4.0065746
psoriasis-pustular-generalized-36_foreground.jpg,14,7.181397,9.606517
psoriasis-pustular-generalized-37_foreground.jpg,11,2.6406887,6.4707603
psoriasis-pustular-generalized-38_foreground.jpg,11,2.8026326,6.54501
psoriasis-pustular-generalized-3_foreground.jpg,11,2.7100034,3.9782207
psoriasis-pustular-generalized-40_foreground.jpg,11,2.3482358,4.022367
psoriasis-pustular-generalized-47_foreground.jpg,11,2.7428772,6.2950063
psoriasis-pustular-generalized-49_foreground.jpg,11,1.2615418,6.001494
psoriasis-pustular-generalized-52_foreground.jpg,11,3.574643,4.9069524
psoriasis-pustular-generalized-53_foreground.jpg,11,3.7384741,5.0609927
psoriasis-pustular-generalized-54_foreground.jpg,14,6.6685967,8.294691
psoriasis-pustular-generalized-56_foreground.jpg,14,7.282881,10.415506
psoriasis-pustular-generalized-57_foreground.jpg,14,7.403815,7.521995
psoriasis-pustular-generalized-58_foreground.jpg,11,2.6593401,6.2037864
psoriasis-pustular-generalized-5_foreground.jpg,11,2.141874,3.998393
psoriasis-pustular-generalized-60_foreground.jpg,11,2.123293,4.630832
psoriasis-pustular-generalized-61_foreground.jpg,11,2.7362947,6.271628
psoriasis-pustular-generalized-62_foreground.jpg,11,2.7580245,6.203518
psoriasis-pustular-generalized-63_foreground.jpg,11,2.7356122,6.306982
psoriasis-pustular-generalized-65_foreground.jpg,14,7.3679523,10.470024
psoriasis-pustular-generalized-66_foreground.jpg,11,3.642598,4.13604
psoriasis-pustular-generalized-7_foreground.jpg,11,2.365845,6.088146
psoriasis-pustular-generalized-9_foreground.jpg,14,7.0980296,10.29357
psoriasis-scalp-100_foreground.jpg,14,7.106952,10.365134
psoriasis-scalp-102_foreground.jpg,11,3.362427,5.8574877
psoriasis-scalp-103_foreground.jpg,11,3.4178822,5.8986616
psoriasis-scalp-104_foreground.jpg,11,2.8707194,4.3428884
psoriasis-scalp-105_foreground.jpg,14,6.980085,9.578546
