min_distance,closest_cluster,max_confidence,distance_anomaly,confidence_anomaly,is_anomaly,all_distances,anomaly_scores,filename
10.842119204748942,4,1.0,False,False,False,"{0: 22.378210946452313, 1: 23.7766464437567, 2: 22.717865213200838, 3: 22.413576096634163, 4: 10.842119204748942}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_770_FU-athlete-foot (22).jpg
19.271022674953212,4,1.0,False,False,False,"{0: 25.1881752428684, 1: 25.748520200420536, 2: 24.9995078339606, 3: 24.531327964494828, 4: 19.271022674953212}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_770_FU-athlete-foot (84).jpg
9.50286028761407,4,1.0,False,False,False,"{0: 14.317743472501467, 1: 15.961110160743447, 2: 14.668748660874614, 3: 13.519307211812398, 4: 9.50286028761407}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_771_FU-athlete-foot (16).jpg
9.082814343014423,4,1.0,False,False,False,"{0: 13.621426854814825, 1: 14.994755831161545, 2: 13.847890177479622, 3: 12.227858413336577, 4: 9.082814343014423}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_771_FU-athlete-foot (2).png
15.807674638270173,4,1.0,False,False,False,"{0: 23.909617578117302, 1: 25.316970486788517, 2: 24.442944187534135, 3: 24.04262838398028, 4: 15.807674638270173}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_772_FU-athlete-foot (17).jpg
8.381087538042676,4,1.0,False,False,False,"{0: 15.855888216761889, 1: 16.996641352878143, 2: 15.993156192279535, 3: 15.122952723694294, 4: 8.381087538042676}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_772_FU-athlete-foot (32).jpg
15.643947696534692,4,1.0,False,False,False,"{0: 27.283843994486418, 1: 28.357929916755346, 2: 27.39966802828121, 3: 27.251074649040884, 4: 15.643947696534692}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_773_FU-athlete-foot (13).jpg
12.718380665668038,4,1.0,False,False,False,"{0: 22.09527268994508, 1: 23.25304296804171, 2: 22.420101968723017, 3: 21.87578797106064, 4: 12.718380665668038}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_773_FU-athlete-foot (68).jpg
15.947314898979885,4,1.0,False,False,False,"{0: 24.236624577927056, 1: 25.2520493935653, 2: 24.63127068736227, 3: 23.96631149263083, 4: 15.947314898979885}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_774_FU-athlete-foot (23).jpg
9.13763651314591,4,1.0,False,False,False,"{0: 20.640854315070676, 1: 21.434383073429057, 2: 20.721840810321734, 3: 19.555111814619334, 4: 9.13763651314591}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_774_FU-athlete-foot (90).jpg
14.315582447662825,4,1.0,False,False,False,"{0: 27.89180527785486, 1: 28.38114082850739, 2: 28.04369243588848, 3: 27.747467955041945, 4: 14.315582447662825}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_775_FU-athlete-foot (42).jpg
6.412867875169397,4,1.0,False,False,False,"{0: 15.913347208614743, 1: 16.913043922738485, 2: 15.887338795146754, 3: 15.080758415157604, 4: 6.412867875169397}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_775_FU-athlete-foot (71).jpg
14.247345228476936,4,1.0,False,False,False,"{0: 26.19243416540825, 1: 27.32040670138237, 2: 26.446747041640187, 3: 26.230690546928088, 4: 14.247345228476936}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_776_FU-athlete-foot (22).jpg
13.086465801518786,4,1.0,False,False,False,"{0: 18.214269737205267, 1: 19.15472903092488, 2: 18.033281352158042, 3: 17.44471575051116, 4: 13.086465801518786}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_776_FU-athlete-foot (84).jpg
11.927784993144924,4,1.0,False,False,False,"{0: 25.346927618795544, 1: 26.150117347685303, 2: 25.530342362812494, 3: 24.832208871528138, 4: 11.927784993144924}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_777_FU-athlete-foot (37).jpg
7.193706052481911,4,1.0,False,False,False,"{0: 16.33079442467921, 1: 17.555094576694106, 2: 16.373422248333174, 3: 15.085114283046893, 4: 7.193706052481911}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_777_FU-athlete-foot (51).jpg
11.32304019626061,4,1.0,False,False,False,"{0: 16.797556339598227, 1: 18.089841583189706, 2: 16.42882463565942, 3: 15.767964156954838, 4: 11.32304019626061}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_778_FU-athlete-foot (23).jpg
10.617086090051567,4,1.0,False,False,False,"{0: 16.317225861086115, 1: 17.56981562954116, 2: 16.24396440118381, 3: 15.59280639451327, 4: 10.617086090051567}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_778_FU-athlete-foot (25).jpg
7.541259952284838,4,1.0,False,False,False,"{0: 14.256480116315142, 1: 16.071457785214296, 2: 14.95265794281751, 3: 13.813881667721756, 4: 7.541259952284838}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_779_FU-athlete-foot (18).jpg
7.30397158106918,4,1.0,False,False,False,"{0: 16.235166320628956, 1: 17.659877617924597, 2: 16.308680017409223, 3: 15.309299218195079, 4: 7.30397158106918}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_779_FU-athlete-foot (48).jpg
9.35917869908541,4,1.0,False,False,False,"{0: 20.425098970845234, 1: 21.630295674253045, 2: 20.424213338125238, 3: 20.08097877331824, 4: 9.35917869908541}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_780_FU-athlete-foot (1).jpeg
11.571517697126522,4,1.0,False,False,False,"{0: 25.13216631136976, 1: 25.734196858291362, 2: 25.374731952255292, 3: 24.612624348302617, 4: 11.571517697126522}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_780_FU-athlete-foot (11).jpeg
9.355230600000464,4,1.0,False,False,False,"{0: 22.55071583345655, 1: 23.035344263308595, 2: 22.528999582606872, 3: 21.67492518376357, 4: 9.355230600000464}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_781_FU-athlete-foot (2).jpg
20.309981930652043,4,1.0,False,False,False,"{0: 32.74348553698738, 1: 33.31182328051, 2: 33.055393386957064, 3: 32.36967104782117, 4: 20.309981930652043}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_781_FU-athlete-foot (9).jpg
10.374362630343471,4,1.0,False,False,False,"{0: 16.413597676908143, 1: 17.793571724185806, 2: 16.602664967569957, 3: 15.5131569531293, 4: 10.374362630343471}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_782_FU-athlete-foot (35).jpg
17.748711910804182,4,1.0,False,False,False,"{0: 23.038532040737664, 1: 23.643781177679923, 2: 23.285073493299496, 3: 22.566276605052124, 4: 17.748711910804182}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_782_FU-athlete-foot (75).jpg
16.826228272095157,4,1.0,False,False,False,"{0: 24.602403301082223, 1: 26.04278458111463, 2: 25.184456542691112, 3: 24.81869370813917, 4: 16.826228272095157}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_783_FU-athlete-foot (17).jpg
9.094400922570696,4,1.0,False,False,False,"{0: 15.186809061484086, 1: 16.900145799103736, 2: 15.417434953538258, 3: 14.320092204592147, 4: 9.094400922570696}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_783_FU-athlete-foot (35).jpg
11.104128265224881,4,1.0,False,False,False,"{0: 25.207806774678293, 1: 25.875239860204474, 2: 24.927165509702455, 3: 24.52829579520095, 4: 11.104128265224881}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_784_FU-athlete-foot (7).jpg
11.219019418521073,4,1.0,False,False,False,"{0: 23.689510179264502, 1: 24.519194012074614, 2: 23.89365171201405, 3: 22.870981480843927, 4: 11.219019418521073}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_784_FU-athlete-foot (9).jpg
10.351682038668185,4,1.0,False,False,False,"{0: 23.333582288695816, 1: 23.82668458523486, 2: 23.792215814753924, 3: 22.793197429503127, 4: 10.351682038668185}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_785_FU-athlete-foot (17).jpeg
7.7092960965924355,4,1.0,False,False,False,"{0: 19.19493425264108, 1: 20.26495450442485, 2: 19.546426695646414, 3: 18.68472053021176, 4: 7.7092960965924355}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_785_FU-athlete-foot (2).jpg
8.519550122856703,4,1.0,False,False,False,"{0: 14.944970780807044, 1: 16.40806504863173, 2: 15.068969573140429, 3: 14.007599915728207, 4: 8.519550122856703}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_786_FU-athlete-foot (18).jpg
8.318571443620463,4,1.0,False,False,False,"{0: 16.05409642268513, 1: 17.672665129815712, 2: 16.52703976474561, 3: 15.23108342791166, 4: 8.318571443620463}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_786_FU-athlete-foot (3).jpg
7.291727396949767,4,1.0,False,False,False,"{0: 16.798045775385578, 1: 17.972488994164994, 2: 16.567452212741497, 3: 15.987565949884544, 4: 7.291727396949767}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_787_FU-athlete-foot (12).jpg
7.93530063620917,4,1.0,False,False,False,"{0: 20.55108265401669, 1: 22.021832694319713, 2: 20.805429770441606, 3: 20.362285255864453, 4: 7.93530063620917}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_787_FU-athlete-foot (34).jpg
15.057835746843761,4,1.0,False,False,False,"{0: 28.349894171241015, 1: 28.835485092639427, 2: 28.7144707298963, 3: 28.04050121087711, 4: 15.057835746843761}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_788_FU-athlete-foot (11).jpeg
12.852296500571764,4,1.0,False,False,False,"{0: 22.066671689881467, 1: 23.24583108452749, 2: 22.421462591580514, 3: 21.748771350476176, 4: 12.852296500571764}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_788_FU-athlete-foot (14).jpg
8.897910511350423,4,1.0,False,False,False,"{0: 18.52207904960734, 1: 19.698869192117627, 2: 18.59899039029503, 3: 17.757752254145604, 4: 8.897910511350423}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_789_FU-athlete-foot (30).jpg
10.22078217825519,4,1.0,False,False,False,"{0: 20.89590363581099, 1: 22.903828675120597, 2: 21.587446218192373, 3: 21.2137514140024, 4: 10.22078217825519}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_789_FU-athlete-foot (54).jpg
5.976310917751879,4,1.0,False,False,False,"{0: 19.39119685451832, 1: 20.853530716422426, 2: 19.82939936391016, 3: 19.005722659175284, 4: 5.976310917751879}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_790_FU-athlete-foot (54).jpg
9.334589630440869,4,1.0,False,False,False,"{0: 21.229498995985747, 1: 22.403802757898582, 2: 21.530834108671975, 3: 20.898310048038685, 4: 9.334589630440869}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_790_FU-athlete-foot (8).jpg
12.484876353177407,4,1.0,False,False,False,"{0: 26.237766850179423, 1: 26.99395019797128, 2: 26.54947199292439, 3: 25.97602887579122, 4: 12.484876353177407}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_791_FU-athlete-foot (11).jpeg
13.081585215844571,4,1.0,False,False,False,"{0: 20.46120615530983, 1: 21.393497733300173, 2: 20.535414176567514, 3: 19.824935434429914, 4: 13.081585215844571}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_791_FU-athlete-foot (69).jpg
10.36481292416927,4,1.0,False,False,False,"{0: 18.54063671569223, 1: 20.012193606112607, 2: 18.03486537934443, 3: 18.107760933670402, 4: 10.36481292416927}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_792_FU-athlete-foot (17).jpg
10.828740651844983,4,0.99999905,False,False,False,"{0: 12.128527904041508, 1: 13.857932368171639, 2: 12.436685381546173, 3: 11.243354698801419, 4: 10.828740651844983}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_792_FU-athlete-foot (29).jpg
13.056608709709684,4,1.0,False,False,False,"{0: 25.034772745174312, 1: 26.238416276764905, 2: 25.663228060721096, 3: 25.041355559963332, 4: 13.056608709709684}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_793_FU-athlete-foot (41).jpg
8.961420257510076,4,1.0,False,False,False,"{0: 15.523125317335113, 1: 16.66852166530935, 2: 15.4468960918309, 3: 14.722981290549445, 4: 8.961420257510076}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_793_FU-athlete-foot (57).jpg
8.438093842630298,4,1.0,False,False,False,"{0: 19.50428807057162, 1: 20.553671603842044, 2: 19.515637253731803, 3: 18.903623460257716, 4: 8.438093842630298}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_794_FU-athlete-foot (27).jpg
16.97274226286162,4,1.0,False,False,False,"{0: 28.604360367169825, 1: 28.79440265665038, 2: 28.70182784191851, 3: 27.89814272419173, 4: 16.97274226286162}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_794_FU-athlete-foot (49).jpg
7.831200349249257,4,1.0,False,False,False,"{0: 17.986833066092412, 1: 19.177638265130334, 2: 18.432659972308027, 3: 16.95275393124002, 4: 7.831200349249257}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_795_FU-athlete-foot (4).png
19.908933903980053,4,1.0,False,False,False,"{0: 23.822525645270424, 1: 24.490976517396405, 2: 23.9981269037974, 3: 23.150141917771613, 4: 19.908933903980053}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_795_FU-athlete-foot (87).jpg
13.206378895095252,4,1.0,False,False,False,"{0: 25.607389242452996, 1: 26.788911357277605, 2: 25.745277150978485, 3: 25.434841136524376, 4: 13.206378895095252}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_796_FU-athlete-foot (12).jpg
14.456487901294174,4,1.0,False,False,False,"{0: 22.60282589772473, 1: 23.745319882060727, 2: 22.752639859893378, 3: 22.454699798887205, 4: 14.456487901294174}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_796_FU-athlete-foot (17).jpg
9.338878730027542,4,1.0,False,False,False,"{0: 15.542557366101304, 1: 16.72264021677106, 2: 15.512867105730827, 3: 14.548922383876755, 4: 9.338878730027542}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_797_FU-athlete-foot (24).jpg
24.68222646816528,4,1.0,False,False,False,"{0: 28.328807399499198, 1: 28.573483763152844, 2: 28.343833474002867, 3: 27.591510745972418, 4: 24.68222646816528}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_797_FU-athlete-foot (59).jpg
8.292914602006311,4,1.0,False,False,False,"{0: 14.688711631040366, 1: 15.903385823256826, 2: 14.623789444555095, 3: 13.351930986411544, 4: 8.292914602006311}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_798_FU-athlete-foot (26).jpg
7.070138070427807,4,1.0,False,False,False,"{0: 15.843348609447316, 1: 17.324059569191885, 2: 15.624051722183559, 3: 15.025791827543031, 4: 7.070138070427807}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_798_FU-athlete-foot (89).jpg
11.119053350079223,4,1.0,False,False,False,"{0: 24.96424226603428, 1: 25.748517114041046, 2: 25.283477705692547, 3: 24.442483240722282, 4: 11.119053350079223}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_799_FU-athlete-foot (10).jpg
12.249221595438076,4,1.0,False,False,False,"{0: 25.8723426832205, 1: 26.538580593848565, 2: 26.044678580508023, 3: 25.592179620480167, 4: 12.249221595438076}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_799_FU-athlete-foot (13).jpeg
21.1774860942175,4,1.0,False,False,False,"{0: 26.758133446266477, 1: 27.73214414895208, 2: 26.76462314180986, 3: 26.52423612832003, 4: 21.1774860942175}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_800_FU-athlete-foot (21).jpg
8.21534434881167,4,1.0,False,False,False,"{0: 21.678461146429512, 1: 22.64358646395704, 2: 21.907990009357224, 3: 20.81606488403492, 4: 8.21534434881167}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_800_FU-athlete-foot (5).png
7.63864938597068,4,1.0,False,False,False,"{0: 19.84842232922815, 1: 20.938017685598734, 2: 20.25066908521754, 3: 19.504935255912635, 4: 7.63864938597068}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_801_FU-athlete-foot (16).jpeg
14.104834943696536,4,1.0,False,False,False,"{0: 25.71616509451443, 1: 26.452758271313847, 2: 25.85507144933785, 3: 25.100538109185884, 4: 14.104834943696536}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_801_FU-athlete-foot (20).jpg
11.06963914666652,4,1.0,False,False,False,"{0: 24.317937436587208, 1: 24.82068525290796, 2: 24.489733316986566, 3: 23.76432326344721, 4: 11.06963914666652}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_802_FU-athlete-foot (56).jpg
7.326251647611267,4,1.0,False,False,False,"{0: 20.261378036096296, 1: 21.129060818634926, 2: 20.33017316618463, 3: 19.5113685199827, 4: 7.326251647611267}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_802_FU-athlete-foot (8).jpg
8.289646500968376,4,1.0,False,False,False,"{0: 17.11741728407216, 1: 18.44316972718586, 2: 17.328878223884974, 3: 15.976647550830567, 4: 8.289646500968376}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_803_FU-athlete-foot (7).jpg
14.663870275126218,4,1.0,False,False,False,"{0: 21.233369221679123, 1: 21.859939412947533, 2: 21.27592171318373, 3: 20.469446803289376, 4: 14.663870275126218}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_803_FU-athlete-foot (93).jpg
17.410039753586712,4,1.0,False,False,False,"{0: 29.046587639719412, 1: 30.19806613368483, 2: 29.33970643227838, 3: 29.219901332735827, 4: 17.410039753586712}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_804_FU-athlete-foot (22).jpg
9.231151154669128,4,1.0,False,False,False,"{0: 18.180116953429994, 1: 19.402696118208546, 2: 18.52486397567892, 3: 17.510001273966413, 4: 9.231151154669128}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_804_FU-athlete-foot (25).jpg
6.610065904645346,4,1.0,False,False,False,"{0: 18.248312750244864, 1: 19.396351789833158, 2: 18.143590385993743, 3: 17.534173684515313, 4: 6.610065904645346}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_805_FU-athlete-foot (34).jpg
6.205513971377149,4,1.0,False,False,False,"{0: 16.747643011480207, 1: 17.968834633810218, 2: 16.716048216031343, 3: 16.036716558160684, 4: 6.205513971377149}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_805_FU-athlete-foot (67).jpg
15.880083384855338,4,1.0,False,False,False,"{0: 24.820636931698377, 1: 25.81077947970789, 2: 24.823724059492168, 3: 24.57050030211875, 4: 15.880083384855338}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_806_FU-athlete-foot (27).jpg
10.873019712398374,4,1.0,False,False,False,"{0: 17.1160262919979, 1: 18.42724688375498, 2: 17.13310856886519, 3: 16.364587921275678, 4: 10.873019712398374}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_807_FU-athlete-foot (18).jpg
11.619002014380927,4,1.0,False,False,False,"{0: 22.638096550127702, 1: 23.347994993982788, 2: 22.603625974860712, 3: 21.983432488993937, 4: 11.619002014380927}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_807_FU-athlete-foot (79).jpg
10.806772420802513,4,1.0,False,False,False,"{0: 21.092239743410182, 1: 22.01798448655704, 2: 21.413304394385584, 3: 20.680133616641875, 4: 10.806772420802513}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_808_FU-athlete-foot (24).jpg
10.871085937042928,4,1.0,False,False,False,"{0: 21.619412222873017, 1: 22.433899982494907, 2: 22.121658706258355, 3: 21.217803760483513, 4: 10.871085937042928}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_808_FU-athlete-foot (4).jpeg
10.378228696461267,4,1.0,False,False,False,"{0: 21.815772553435462, 1: 22.984972333890436, 2: 22.106249150940105, 3: 21.398273115338075, 4: 10.378228696461267}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_809_FU-athlete-foot (52).jpg
